,id,Date,Full date,Year,Month,maxTemp
3392,24942,16,2019-04-16,2019,4,40.502563
3393,24943,17,2019-04-17,2019,4,40.712654
3394,24944,18,2019-04-18,2019,4,41.18403
3395,24945,19,2019-04-19,2019,4,40.769104
3396,24946,20,2019-04-20,2019,4,40.885036
3397,24947,21,2019-04-21,2019,4,41.104374
3398,24948,22,2019-04-22,2019,4,41.268833
3399,24949,23,2019-04-23,2019,4,41.414555
3400,24950,24,2019-04-24,2019,4,40.640392
3401,24951,25,2019-04-25,2019,4,39.32152
3402,24952,26,2019-04-26,2019,4,39.93736
3403,24953,27,2019-04-27,2019,4,40.86955
3404,24954,28,2019-04-28,2019,4,41.794823
3405,24955,29,2019-04-29,2019,4,42.44165
3406,24956,30,2019-04-30,2019,4,41.64627
3407,24957,1,2019-05-01,2019,5,42.935833
3408,24958,2,2019-05-02,2019,5,42.538338
3409,24959,3,2019-05-03,2019,5,41.875942
3410,24960,4,2019-05-04,2019,5,41.452923
3411,24961,5,2019-05-05,2019,5,40.236526
3412,24962,6,2019-05-06,2019,5,41.058975
3413,24963,7,2019-05-07,2019,5,40.84575
3414,24964,8,2019-05-08,2019,5,41.718548
3415,24965,9,2019-05-09,2019,5,42.485855
3416,24966,10,2019-05-10,2019,5,42.811314
3417,24967,11,2019-05-11,2019,5,41.57736
3418,24968,12,2019-05-12,2019,5,42.799095
3419,24969,13,2019-05-13,2019,5,42.769386
3420,24970,14,2019-05-14,2019,5,41.976727
3421,24971,15,2019-05-15,2019,5,42.18851
3422,24972,16,2019-05-16,2019,5,41.697037
3423,24973,17,2019-05-17,2019,5,40.600037
3424,24974,18,2019-05-18,2019,5,38.34365
3425,24975,19,2019-05-19,2019,5,38.751873
3426,24976,20,2019-05-20,2019,5,36.242126
3427,24977,21,2019-05-21,2019,5,36.74962
3428,24978,22,2019-05-22,2019,5,37.752483
3429,24979,23,2019-05-23,2019,5,38.91573
3430,24980,24,2019-05-24,2019,5,39.479973
3431,24981,25,2019-05-25,2019,5,39.462296
3432,24982,26,2019-05-26,2019,5,40.35717
3433,24983,27,2019-05-27,2019,5,40.826412
3434,24984,28,2019-05-28,2019,5,41.89077
3435,24985,29,2019-05-29,2019,5,41.257095
3436,24986,30,2019-05-30,2019,5,39.14409
3437,24987,31,2019-05-31,2019,5,40.02665
3438,24988,1,2019-06-01,2019,6,38.486813
3439,24989,2,2019-06-02,2019,6,39.372047
3440,24990,3,2019-06-03,2019,6,38.984013
3441,24991,4,2019-06-04,2019,6,39.177048
3442,24992,5,2019-06-05,2019,6,37.971973
3443,24993,6,2019-06-06,2019,6,37.644325
3444,24994,7,2019-06-07,2019,6,34.33179
3445,24995,8,2019-06-08,2019,6,37.035603
3446,24996,9,2019-06-09,2019,6,38.884556
3447,24997,10,2019-06-10,2019,6,40.000893
3448,24998,11,2019-06-11,2019,6,36.449787
3449,24999,12,2019-06-12,2019,6,37.273182
3450,25000,13,2019-06-13,2019,6,36.889606
3451,25001,14,2019-06-14,2019,6,37.71179
3452,25002,15,2019-06-15,2019,6,39.06125
3453,25003,16,2019-06-16,2019,6,38.771355
3454,25004,17,2019-06-17,2019,6,39.23206
3455,25005,18,2019-06-18,2019,6,37.673153
3456,25006,19,2019-06-19,2019,6,37.945427
3457,25007,20,2019-06-20,2019,6,35.351887
3458,25008,21,2019-06-21,2019,6,35.409832
3459,25009,22,2019-06-22,2019,6,37.30553
3460,25010,23,2019-06-23,2019,6,35.607235
3461,25011,24,2019-06-24,2019,6,36.6819
3462,25012,25,2019-06-25,2019,6,35.07615
3463,25013,26,2019-06-26,2019,6,35.685764
3464,25014,27,2019-06-27,2019,6,35.5402
3465,25015,28,2019-06-28,2019,6,32.21066
3466,25016,29,2019-06-29,2019,6,33.39613
3467,25017,30,2019-06-30,2019,6,33.816338
3468,25018,1,2019-07-01,2019,7,34.50762
3469,25019,2,2019-07-02,2019,7,34.361053
3470,25020,3,2019-07-03,2019,7,33.288425
3471,25021,4,2019-07-04,2019,7,33.252525
3472,25022,5,2019-07-05,2019,7,33.21223
3473,25023,6,2019-07-06,2019,7,32.893574
3474,25024,7,2019-07-07,2019,7,30.93836
3475,25025,8,2019-07-08,2019,7,29.651838
3476,25026,9,2019-07-09,2019,7,28.939724
3477,25027,10,2019-07-10,2019,7,30.831923
3478,25028,11,2019-07-11,2019,7,30.92383
3479,25029,12,2019-07-12,2019,7,33.165085
3480,25030,13,2019-07-13,2019,7,31.955673
3481,25031,14,2019-07-14,2019,7,29.49039
3482,25032,15,2019-07-15,2019,7,29.038212
3483,25033,16,2019-07-16,2019,7,32.037304
3484,25034,17,2019-07-17,2019,7,33.771168
3485,25035,18,2019-07-18,2019,7,32.810875
3486,25036,19,2019-07-19,2019,7,32.52683
3487,25037,20,2019-07-20,2019,7,30.345507
3488,25038,21,2019-07-21,2019,7,31.933538
3489,25039,22,2019-07-22,2019,7,33.442436
3490,25040,23,2019-07-23,2019,7,33.06702
3491,25041,24,2019-07-24,2019,7,33.491604
3492,25042,25,2019-07-25,2019,7,33.994022
3493,25043,26,2019-07-26,2019,7,33.00705
3494,25044,27,2019-07-27,2019,7,31.843422
3495,25045,28,2019-07-28,2019,7,32.665993
3496,25046,29,2019-07-29,2019,7,32.63935
3497,25047,30,2019-07-30,2019,7,32.750954
3498,25048,31,2019-07-31,2019,7,33.337128
3499,25049,1,2019-08-01,2019,8,33.49567
3500,25050,2,2019-08-02,2019,8,34.145588
3501,25051,3,2019-08-03,2019,8,34.384953
3502,25052,4,2019-08-04,2019,8,33.61207
3503,25053,5,2019-08-05,2019,8,33.824123
3504,25054,6,2019-08-06,2019,8,34.491554
3505,25055,7,2019-08-07,2019,8,33.52666
3506,25056,8,2019-08-08,2019,8,33.74444
3507,25057,9,2019-08-09,2019,8,33.12044
3508,25058,10,2019-08-10,2019,8,33.25145
3509,25059,11,2019-08-11,2019,8,31.447805
3510,25060,12,2019-08-12,2019,8,32.747288
3511,25061,13,2019-08-13,2019,8,33.784126
3512,25062,14,2019-08-14,2019,8,33.312347
3513,25063,15,2019-08-15,2019,8,31.503216
3514,25064,16,2019-08-16,2019,8,33.06424
3515,25065,17,2019-08-17,2019,8,32.355606
3516,25066,18,2019-08-18,2019,8,32.339092
3517,25067,19,2019-08-19,2019,8,31.293777
3518,25068,20,2019-08-20,2019,8,28.517252
3519,25069,21,2019-08-21,2019,8,29.665497
3520,25070,22,2019-08-22,2019,8,30.809986
3521,25071,23,2019-08-23,2019,8,30.410402
3522,25072,24,2019-08-24,2019,8,29.758583
3523,25073,25,2019-08-25,2019,8,28.299074
3524,25074,26,2019-08-26,2019,8,29.919456
3525,25075,27,2019-08-27,2019,8,29.79863
3526,25076,28,2019-08-28,2019,8,30.90402
3527,25077,29,2019-08-29,2019,8,32.18974
3528,25078,30,2019-08-30,2019,8,32.358482
3529,25079,31,2019-08-31,2019,8,29.231466
3530,25080,1,2019-09-01,2019,9,30.055208
3531,25081,2,2019-09-02,2019,9,28.294302
3532,25082,3,2019-09-03,2019,9,29.276096
3533,25083,4,2019-09-04,2019,9,29.42126
3534,25084,5,2019-09-05,2019,9,29.174095
3535,25085,6,2019-09-06,2019,9,30.73837
3536,25086,7,2019-09-07,2019,9,31.70205
3537,25087,8,2019-09-08,2019,9,31.48221
3538,25088,9,2019-09-09,2019,9,32.668583
3539,25089,10,2019-09-10,2019,9,32.649685
3540,25090,11,2019-09-11,2019,9,32.281204
3541,25091,12,2019-09-12,2019,9,34.418427
3542,25092,13,2019-09-13,2019,9,33.75743
3543,25093,14,2019-09-14,2019,9,32.12878
3544,25094,15,2019-09-15,2019,9,33.75251
3545,25095,16,2019-09-16,2019,9,33.85176
3546,25096,17,2019-09-17,2019,9,33.809658
3547,25097,18,2019-09-18,2019,9,34.144608
3548,25098,19,2019-09-19,2019,9,33.77473
3549,25099,20,2019-09-20,2019,9,33.70681
3550,25100,21,2019-09-21,2019,9,33.545956
3551,25101,22,2019-09-22,2019,9,34.462044
3552,25102,23,2019-09-23,2019,9,33.862362
3553,25103,24,2019-09-24,2019,9,34.556786
3554,25104,25,2019-09-25,2019,9,32.63923
3555,25105,26,2019-09-26,2019,9,35.127
3556,25106,27,2019-09-27,2019,9,31.8757
3557,25107,28,2019-09-28,2019,9,32.485504
3558,25108,29,2019-09-29,2019,9,30.099836
3559,25109,30,2019-09-30,2019,9,29.414648
3560,25110,1,2019-10-01,2019,10,29.84159
3561,25111,2,2019-10-02,2019,10,29.06133
3562,25112,3,2019-10-03,2019,10,30.037565
3563,25113,4,2019-10-04,2019,10,29.778234
3564,25114,5,2019-10-05,2019,10,30.43328
3565,25115,6,2019-10-06,2019,10,31.682894
3566,25116,7,2019-10-07,2019,10,32.309494
3567,25117,8,2019-10-08,2019,10,31.8613
3568,25118,9,2019-10-09,2019,10,33.07792
3569,25119,10,2019-10-10,2019,10,33.392616
3570,25120,11,2019-10-11,2019,10,32.631104
3571,25121,12,2019-10-12,2019,10,33.273533
3572,25122,13,2019-10-13,2019,10,33.369465
3573,25123,14,2019-10-14,2019,10,33.44945
3574,25124,15,2019-10-15,2019,10,33.131042
3575,25125,16,2019-10-16,2019,10,33.403015
3576,25126,17,2019-10-17,2019,10,33.7516
3577,25127,18,2019-10-18,2019,10,34.152355
3578,25128,19,2019-10-19,2019,10,34.144905
3579,25129,20,2019-10-20,2019,10,34.029697
3580,25130,21,2019-10-21,2019,10,33.7197
3581,25131,22,2019-10-22,2019,10,33.715767
3582,25132,23,2019-10-23,2019,10,32.473286
3583,25133,24,2019-10-24,2019,10,33.07303
3584,25134,25,2019-10-25,2019,10,31.985119
3585,25135,26,2019-10-26,2019,10,32.148777
3586,25136,27,2019-10-27,2019,10,32.890377
3587,25137,28,2019-10-28,2019,10,34.21867
3588,25138,29,2019-10-29,2019,10,32.15677
3589,25139,30,2019-10-30,2019,10,31.873623
3590,25140,31,2019-10-31,2019,10,33.04157
3591,25141,1,2019-11-01,2019,11,33.124947
3592,25142,2,2019-11-02,2019,11,32.100044
3593,25143,3,2019-11-03,2019,11,32.260963
3594,25144,4,2019-11-04,2019,11,32.220097
3595,25145,5,2019-11-05,2019,11,31.458378
3596,25146,6,2019-11-06,2019,11,31.700418
3597,25147,7,2019-11-07,2019,11,31.122452
3598,25148,8,2019-11-08,2019,11,30.580183
3599,25149,9,2019-11-09,2019,11,29.156763
3600,25150,10,2019-11-10,2019,11,30.341827
3601,25151,11,2019-11-11,2019,11,30.27811
3602,25152,12,2019-11-12,2019,11,31.882494
3603,25153,13,2019-11-13,2019,11,31.134968
3604,25154,14,2019-11-14,2019,11,31.730862
3605,25155,15,2019-11-15,2019,11,31.881294
3606,25156,16,2019-11-16,2019,11,31.297699
3607,25157,17,2019-11-17,2019,11,30.30798
3608,25158,18,2019-11-18,2019,11,28.715067
3609,25159,19,2019-11-19,2019,11,29.538692
3610,25160,20,2019-11-20,2019,11,29.879414
3611,25161,21,2019-11-21,2019,11,29.657276
3612,25162,22,2019-11-22,2019,11,29.744795
3613,25163,23,2019-11-23,2019,11,30.349857
3614,25164,24,2019-11-24,2019,11,31.009785
3615,25165,25,2019-11-25,2019,11,29.745705
3616,25166,26,2019-11-26,2019,11,31.174595
3617,25167,27,2019-11-27,2019,11,30.106949
3618,25168,28,2019-11-28,2019,11,29.047983
3619,25169,29,2019-11-29,2019,11,29.051888
3620,25170,30,2019-11-30,2019,11,30.4528
3621,25171,1,2019-12-01,2019,12,30.895687
3622,25172,2,2019-12-02,2019,12,29.651606
3623,25173,3,2019-12-03,2019,12,30.318193
3624,25174,4,2019-12-04,2019,12,30.565237
3625,25175,5,2019-12-05,2019,12,29.379133
3626,25176,6,2019-12-06,2019,12,30.121965
3627,25177,7,2019-12-07,2019,12,30.306963
3628,25178,8,2019-12-08,2019,12,30.058775
3629,25179,9,2019-12-09,2019,12,30.044538
3630,25180,10,2019-12-10,2019,12,29.80188
3631,25181,11,2019-12-11,2019,12,29.733402
3632,25182,12,2019-12-12,2019,12,30.067238
3633,25183,13,2019-12-13,2019,12,29.98989
3634,25184,14,2019-12-14,2019,12,30.063063
3635,25185,15,2019-12-15,2019,12,30.633266
3636,25186,16,2019-12-16,2019,12,29.063923
3637,25187,17,2019-12-17,2019,12,29.60053
3638,25188,18,2019-12-18,2019,12,29.797474
3639,25189,19,2019-12-19,2019,12,30.104017
3640,25190,20,2019-12-20,2019,12,28.417902
3641,25191,21,2019-12-21,2019,12,28.953571
3642,25192,22,2019-12-22,2019,12,29.247732
3643,25193,23,2019-12-23,2019,12,29.142044
3644,25194,24,2019-12-24,2019,12,29.28845
3645,25195,25,2019-12-25,2019,12,28.407026
3646,25196,26,2019-12-26,2019,12,29.17949
3647,25197,27,2019-12-27,2019,12,28.803625
3648,25198,28,2019-12-28,2019,12,28.634848
3649,25199,29,2019-12-29,2019,12,28.234343
3650,25200,30,2019-12-30,2019,12,28.83752
3651,25201,31,2019-12-31,2019,12,29.556026
3652,25202,1,2020-01-01,2020,1,30.97495
3653,25203,2,2020-01-02,2020,1,29.801064
3654,25204,3,2020-01-03,2020,1,29.331633
3655,25205,4,2020-01-04,2020,1,29.794374
3656,25206,5,2020-01-05,2020,1,29.88677
3657,25207,6,2020-01-06,2020,1,29.272602
3658,25208,7,2020-01-07,2020,1,29.946714
3659,25209,8,2020-01-08,2020,1,29.412737
3660,25210,9,2020-01-09,2020,1,29.736057
3661,25211,10,2020-01-10,2020,1,30.174217
3662,25212,11,2020-01-11,2020,1,29.984678
3663,25213,12,2020-01-12,2020,1,30.68401
3664,25214,13,2020-01-13,2020,1,30.301048
3665,25215,14,2020-01-14,2020,1,30.26203
3666,25216,15,2020-01-15,2020,1,29.370663
3667,25217,16,2020-01-16,2020,1,30.666569
3668,25218,17,2020-01-17,2020,1,29.855373
3669,25219,18,2020-01-18,2020,1,30.687227
3670,25220,19,2020-01-19,2020,1,30.843365
3671,25221,20,2020-01-20,2020,1,31.308926
3672,25222,21,2020-01-21,2020,1,31.560442
3673,25223,22,2020-01-22,2020,1,32.446266
3674,25224,23,2020-01-23,2020,1,33.416676
3675,25225,24,2020-01-24,2020,1,33.54969
3676,25226,25,2020-01-25,2020,1,33.786743
3677,25227,26,2020-01-26,2020,1,34.020653
3678,25228,27,2020-01-27,2020,1,33.91624
3679,25229,28,2020-01-28,2020,1,34.079044
3680,25230,29,2020-01-29,2020,1,34.47318
3681,25231,30,2020-01-30,2020,1,34.477554
3682,25232,31,2020-01-31,2020,1,34.694046
3683,25233,1,2020-02-01,2020,2,34.8936
3684,25234,2,2020-02-02,2020,2,34.822372
3685,25235,3,2020-02-03,2020,2,34.536224
3686,25236,4,2020-02-04,2020,2,34.14883
3687,25237,5,2020-02-05,2020,2,34.221817
3688,25238,6,2020-02-06,2020,2,34.059574
3689,25239,7,2020-02-07,2020,2,34.923534
3690,25240,8,2020-02-08,2020,2,33.96094
3691,25241,9,2020-02-09,2020,2,34.052216
3692,25242,10,2020-02-10,2020,2,33.523094
3693,25243,11,2020-02-11,2020,2,32.807926
3694,25244,12,2020-02-12,2020,2,33.308643
3695,25245,13,2020-02-13,2020,2,34.45939
3696,25246,14,2020-02-14,2020,2,34.542126
3697,25247,15,2020-02-15,2020,2,34.37736
3698,25248,16,2020-02-16,2020,2,33.85089
3699,25249,17,2020-02-17,2020,2,32.96347
3700,25250,18,2020-02-18,2020,2,34.306725
3701,25251,19,2020-02-19,2020,2,34.22524
3702,25252,20,2020-02-20,2020,2,34.502758
3703,25253,21,2020-02-21,2020,2,35.03817
3704,25254,22,2020-02-22,2020,2,35.721256
3705,25255,23,2020-02-23,2020,2,36.591835
3706,25256,24,2020-02-24,2020,2,37.172886
3707,25257,25,2020-02-25,2020,2,38.27082
3708,25258,26,2020-02-26,2020,2,38.473286
3709,25259,27,2020-02-27,2020,2,38.329567
3710,25260,28,2020-02-28,2020,2,38.12255
3711,25261,29,2020-02-29,2020,2,38.553543
3712,25262,1,2020-03-01,2020,3,38.20026
3713,25263,2,2020-03-02,2020,3,38.25957
3714,25264,3,2020-03-03,2020,3,37.780163
3715,25265,4,2020-03-04,2020,3,37.940277
3716,25266,5,2020-03-05,2020,3,38.17952
3717,25267,6,2020-03-06,2020,3,38.078777
3718,25268,7,2020-03-07,2020,3,38.38461
3719,25269,8,2020-03-08,2020,3,36.791225
3720,25270,9,2020-03-09,2020,3,36.508904
3721,25271,10,2020-03-10,2020,3,34.38664
3722,25272,11,2020-03-11,2020,3,35.41196
3723,25273,12,2020-03-12,2020,3,36.722546
3724,25274,13,2020-03-13,2020,3,36.042774
3725,25275,14,2020-03-14,2020,3,35.264236
3726,25276,15,2020-03-15,2020,3,34.01153
3727,25277,16,2020-03-16,2020,3,35.703335
3728,25278,17,2020-03-17,2020,3,36.240063
3729,25279,18,2020-03-18,2020,3,36.89504
3730,25280,19,2020-03-19,2020,3,37.763832
3731,25281,20,2020-03-20,2020,3,37.423615
3732,25282,21,2020-03-21,2020,3,36.517597
3733,25283,22,2020-03-22,2020,3,36.11321
3734,25284,23,2020-03-23,2020,3,35.66916
3735,25285,24,2020-03-24,2020,3,34.62263
3736,25286,25,2020-03-25,2020,3,36.1504
3737,25287,26,2020-03-26,2020,3,36.88497
3738,25288,27,2020-03-27,2020,3,37.628876
3739,25289,28,2020-03-28,2020,3,37.97434
3740,25290,29,2020-03-29,2020,3,38.55596
3741,25291,30,2020-03-30,2020,3,38.857124
3742,25292,31,2020-03-31,2020,3,39.221016
3743,25293,1,2020-04-01,2020,4,38.622303
3744,25294,2,2020-04-02,2020,4,39.041435
3745,25295,3,2020-04-03,2020,4,39.262238
3746,25296,4,2020-04-04,2020,4,39.730247
3747,25297,5,2020-04-05,2020,4,39.965565
3748,25298,6,2020-04-06,2020,4,38.72036
3749,25299,7,2020-04-07,2020,4,38.45125
3750,25300,8,2020-04-08,2020,4,36.351242
3751,25301,9,2020-04-09,2020,4,37.167706
3752,25302,10,2020-04-10,2020,4,37.504112
3753,25303,11,2020-04-11,2020,4,38.03598
3754,25304,12,2020-04-12,2020,4,39.13197
3755,25305,13,2020-04-13,2020,4,39.97986
3756,25306,14,2020-04-14,2020,4,40.597836
3757,25307,15,2020-04-15,2020,4,40.183334
3758,25308,16,2020-04-16,2020,4,40.502563
3759,25309,17,2020-04-17,2020,4,40.712654
3760,25310,18,2020-04-18,2020,4,41.18403
3761,25311,19,2020-04-19,2020,4,40.769104
3762,25312,20,2020-04-20,2020,4,40.885036
3763,25313,21,2020-04-21,2020,4,41.104374
3764,25314,22,2020-04-22,2020,4,41.268833
3765,25315,23,2020-04-23,2020,4,41.414555
3766,25316,24,2020-04-24,2020,4,40.640392
3767,25317,25,2020-04-25,2020,4,39.32152
3768,25318,26,2020-04-26,2020,4,39.93736
3769,25319,27,2020-04-27,2020,4,40.86955
3770,25320,28,2020-04-28,2020,4,41.794823
3771,25321,29,2020-04-29,2020,4,42.44165
3772,25322,30,2020-04-30,2020,4,41.64627
3773,25323,1,2020-05-01,2020,5,42.935833
3774,25324,2,2020-05-02,2020,5,42.538338
3775,25325,3,2020-05-03,2020,5,41.875942
3776,25326,4,2020-05-04,2020,5,41.452923
3777,25327,5,2020-05-05,2020,5,40.236526
3778,25328,6,2020-05-06,2020,5,41.058975
3779,25329,7,2020-05-07,2020,5,40.84575
3780,25330,8,2020-05-08,2020,5,41.718548
3781,25331,9,2020-05-09,2020,5,42.485855
3782,25332,10,2020-05-10,2020,5,42.811314
3783,25333,11,2020-05-11,2020,5,41.57736
3784,25334,12,2020-05-12,2020,5,42.799095
3785,25335,13,2020-05-13,2020,5,42.769386
3786,25336,14,2020-05-14,2020,5,41.976727
3787,25337,15,2020-05-15,2020,5,42.18851
3788,25338,16,2020-05-16,2020,5,41.697037
3789,25339,17,2020-05-17,2020,5,40.600037
3790,25340,18,2020-05-18,2020,5,38.34365
3791,25341,19,2020-05-19,2020,5,38.751873
3792,25342,20,2020-05-20,2020,5,36.242126
3793,25343,21,2020-05-21,2020,5,36.74962
3794,25344,22,2020-05-22,2020,5,37.752483
3795,25345,23,2020-05-23,2020,5,38.91573
3796,25346,24,2020-05-24,2020,5,39.479973
3797,25347,25,2020-05-25,2020,5,39.462296
3798,25348,26,2020-05-26,2020,5,40.35717
3799,25349,27,2020-05-27,2020,5,40.826412
3800,25350,28,2020-05-28,2020,5,41.89077
3801,25351,29,2020-05-29,2020,5,41.257095
3802,25352,30,2020-05-30,2020,5,39.14409
3803,25353,31,2020-05-31,2020,5,40.02665
3804,25354,1,2020-06-01,2020,6,38.486813
3805,25355,2,2020-06-02,2020,6,39.372047
3806,25356,3,2020-06-03,2020,6,38.984013
3807,25357,4,2020-06-04,2020,6,39.177048
3808,25358,5,2020-06-05,2020,6,37.971973
3809,25359,6,2020-06-06,2020,6,37.644325
3810,25360,7,2020-06-07,2020,6,34.33179
3811,25361,8,2020-06-08,2020,6,37.035603
3812,25362,9,2020-06-09,2020,6,38.884556
3813,25363,10,2020-06-10,2020,6,40.000893
3814,25364,11,2020-06-11,2020,6,36.449787
3815,25365,12,2020-06-12,2020,6,37.273182
3816,25366,13,2020-06-13,2020,6,36.889606
3817,25367,14,2020-06-14,2020,6,37.71179
3818,25368,15,2020-06-15,2020,6,39.06125
3819,25369,16,2020-06-16,2020,6,38.771355
3820,25370,17,2020-06-17,2020,6,39.23206
3821,25371,18,2020-06-18,2020,6,37.673153
3822,25372,19,2020-06-19,2020,6,37.945427
3823,25373,20,2020-06-20,2020,6,35.351887
3824,25374,21,2020-06-21,2020,6,35.409832
3825,25375,22,2020-06-22,2020,6,37.30553
3826,25376,23,2020-06-23,2020,6,35.607235
3827,25377,24,2020-06-24,2020,6,36.6819
3828,25378,25,2020-06-25,2020,6,35.07615
3829,25379,26,2020-06-26,2020,6,35.685764
3830,25380,27,2020-06-27,2020,6,35.5402
3831,25381,28,2020-06-28,2020,6,32.21066
3832,25382,29,2020-06-29,2020,6,33.39613
3833,25383,30,2020-06-30,2020,6,33.816338
3834,25384,1,2020-07-01,2020,7,34.50762
3835,25385,2,2020-07-02,2020,7,34.361053
3836,25386,3,2020-07-03,2020,7,33.288425
3837,25387,4,2020-07-04,2020,7,33.252525
3838,25388,5,2020-07-05,2020,7,33.21223
3839,25389,6,2020-07-06,2020,7,32.893574
3840,25390,7,2020-07-07,2020,7,30.93836
3841,25391,8,2020-07-08,2020,7,29.651838
3842,25392,9,2020-07-09,2020,7,28.939724
3843,25393,10,2020-07-10,2020,7,30.831923
3844,25394,11,2020-07-11,2020,7,30.92383
3845,25395,12,2020-07-12,2020,7,33.165085
3846,25396,13,2020-07-13,2020,7,31.955673
3847,25397,14,2020-07-14,2020,7,29.49039
3848,25398,15,2020-07-15,2020,7,29.038212
3849,25399,16,2020-07-16,2020,7,32.037304
3850,25400,17,2020-07-17,2020,7,33.771168
3851,25401,18,2020-07-18,2020,7,32.810875
3852,25402,19,2020-07-19,2020,7,32.52683
3853,25403,20,2020-07-20,2020,7,30.345507
3854,25404,21,2020-07-21,2020,7,31.933538
3855,25405,22,2020-07-22,2020,7,33.442436
3856,25406,23,2020-07-23,2020,7,33.06702
3857,25407,24,2020-07-24,2020,7,33.491604
3858,25408,25,2020-07-25,2020,7,33.994022
3859,25409,26,2020-07-26,2020,7,33.00705
3860,25410,27,2020-07-27,2020,7,31.843422
3861,25411,28,2020-07-28,2020,7,32.665993
3862,25412,29,2020-07-29,2020,7,32.63935
3863,25413,30,2020-07-30,2020,7,32.750954
3864,25414,31,2020-07-31,2020,7,33.337128
3865,25415,1,2020-08-01,2020,8,33.49567
3866,25416,2,2020-08-02,2020,8,34.145588
3867,25417,3,2020-08-03,2020,8,34.384953
3868,25418,4,2020-08-04,2020,8,33.61207
3869,25419,5,2020-08-05,2020,8,33.824123
3870,25420,6,2020-08-06,2020,8,34.491554
3871,25421,7,2020-08-07,2020,8,33.52666
3872,25422,8,2020-08-08,2020,8,33.74444
3873,25423,9,2020-08-09,2020,8,33.12044
3874,25424,10,2020-08-10,2020,8,33.25145
3875,25425,11,2020-08-11,2020,8,31.447805
3876,25426,12,2020-08-12,2020,8,32.747288
3877,25427,13,2020-08-13,2020,8,33.784126
3878,25428,14,2020-08-14,2020,8,33.312347
3879,25429,15,2020-08-15,2020,8,31.503216
3880,25430,16,2020-08-16,2020,8,33.06424
3881,25431,17,2020-08-17,2020,8,32.355606
3882,25432,18,2020-08-18,2020,8,32.339092
3883,25433,19,2020-08-19,2020,8,31.293777
3884,25434,20,2020-08-20,2020,8,28.517252
3885,25435,21,2020-08-21,2020,8,29.665497
3886,25436,22,2020-08-22,2020,8,30.809986
3887,25437,23,2020-08-23,2020,8,30.410402
3888,25438,24,2020-08-24,2020,8,29.758583
3889,25439,25,2020-08-25,2020,8,28.299074
3890,25440,26,2020-08-26,2020,8,29.919456
3891,25441,27,2020-08-27,2020,8,29.79863
3892,25442,28,2020-08-28,2020,8,30.90402
3893,25443,29,2020-08-29,2020,8,32.18974
3894,25444,30,2020-08-30,2020,8,32.358482
3895,25445,31,2020-08-31,2020,8,29.231466
3896,25446,1,2020-09-01,2020,9,30.055208
3897,25447,2,2020-09-02,2020,9,28.294302
3898,25448,3,2020-09-03,2020,9,29.276096
3899,25449,4,2020-09-04,2020,9,29.42126
3900,25450,5,2020-09-05,2020,9,29.174095
3901,25451,6,2020-09-06,2020,9,30.73837
3902,25452,7,2020-09-07,2020,9,31.70205
3903,25453,8,2020-09-08,2020,9,31.48221
3904,25454,9,2020-09-09,2020,9,32.668583
3905,25455,10,2020-09-10,2020,9,32.649685
3906,25456,11,2020-09-11,2020,9,32.281204
3907,25457,12,2020-09-12,2020,9,34.418427
3908,25458,13,2020-09-13,2020,9,33.75743
3909,25459,14,2020-09-14,2020,9,32.12878
3910,25460,15,2020-09-15,2020,9,33.75251
3911,25461,16,2020-09-16,2020,9,33.85176
3912,25462,17,2020-09-17,2020,9,33.809658
3913,25463,18,2020-09-18,2020,9,34.144608
3914,25464,19,2020-09-19,2020,9,33.77473
3915,25465,20,2020-09-20,2020,9,33.70681
3916,25466,21,2020-09-21,2020,9,33.545956
3917,25467,22,2020-09-22,2020,9,34.462044
3918,25468,23,2020-09-23,2020,9,33.862362
3919,25469,24,2020-09-24,2020,9,34.556786
3920,25470,25,2020-09-25,2020,9,32.63923
3921,25471,26,2020-09-26,2020,9,35.127
3922,25472,27,2020-09-27,2020,9,31.8757
3923,25473,28,2020-09-28,2020,9,32.485504
3924,25474,29,2020-09-29,2020,9,30.099836
3925,25475,30,2020-09-30,2020,9,29.414648
3926,25476,1,2020-10-01,2020,10,29.84159
3927,25477,2,2020-10-02,2020,10,29.06133
3928,25478,3,2020-10-03,2020,10,30.037565
3929,25479,4,2020-10-04,2020,10,29.778234
3930,25480,5,2020-10-05,2020,10,30.43328
3931,25481,6,2020-10-06,2020,10,31.682894
3932,25482,7,2020-10-07,2020,10,32.309494
3933,25483,8,2020-10-08,2020,10,31.8613
3934,25484,9,2020-10-09,2020,10,33.07792
3935,25485,10,2020-10-10,2020,10,33.392616
3936,25486,11,2020-10-11,2020,10,32.631104
3937,25487,12,2020-10-12,2020,10,33.273533
3938,25488,13,2020-10-13,2020,10,33.369465
3939,25489,14,2020-10-14,2020,10,33.44945
3940,25490,15,2020-10-15,2020,10,33.131042
3941,25491,16,2020-10-16,2020,10,33.403015
3942,25492,17,2020-10-17,2020,10,33.7516
3943,25493,18,2020-10-18,2020,10,34.152355
3944,25494,19,2020-10-19,2020,10,34.144905
3945,25495,20,2020-10-20,2020,10,34.029697
3946,25496,21,2020-10-21,2020,10,33.7197
3947,25497,22,2020-10-22,2020,10,33.715767
3948,25498,23,2020-10-23,2020,10,32.473286
3949,25499,24,2020-10-24,2020,10,33.07303
