,id,Date,Full date,Year,Month,minTemp
3392,24942,16,2019-04-16,2019,4,25.349016
3393,24943,17,2019-04-17,2019,4,26.055487
3394,24944,18,2019-04-18,2019,4,26.668142
3395,24945,19,2019-04-19,2019,4,26.432932
3396,24946,20,2019-04-20,2019,4,25.890831
3397,24947,21,2019-04-21,2019,4,25.3412
3398,24948,22,2019-04-22,2019,4,26.664995
3399,24949,23,2019-04-23,2019,4,25.345675
3400,24950,24,2019-04-24,2019,4,24.936632
3401,24951,25,2019-04-25,2019,4,27.555498
3402,24952,26,2019-04-26,2019,4,26.308985
3403,24953,27,2019-04-27,2019,4,25.398357
3404,24954,28,2019-04-28,2019,4,25.314407
3405,24955,29,2019-04-29,2019,4,24.978832
3406,24956,30,2019-04-30,2019,4,26.471672
3407,24957,1,2019-05-01,2019,5,27.2095
3408,24958,2,2019-05-02,2019,5,27.669876
3409,24959,3,2019-05-03,2019,5,25.507328
3410,24960,4,2019-05-04,2019,5,25.978949
3411,24961,5,2019-05-05,2019,5,25.168827
3412,24962,6,2019-05-06,2019,5,25.57041
3413,24963,7,2019-05-07,2019,5,26.047386
3414,24964,8,2019-05-08,2019,5,26.307383
3415,24965,9,2019-05-09,2019,5,26.533014
3416,24966,10,2019-05-10,2019,5,26.94386
3417,24967,11,2019-05-11,2019,5,27.49816
3418,24968,12,2019-05-12,2019,5,26.557037
3419,24969,13,2019-05-13,2019,5,27.194511
3420,24970,14,2019-05-14,2019,5,27.028227
3421,24971,15,2019-05-15,2019,5,26.742474
3422,24972,16,2019-05-16,2019,5,26.925991
3423,24973,17,2019-05-17,2019,5,27.01985
3424,24974,18,2019-05-18,2019,5,25.425432
3425,24975,19,2019-05-19,2019,5,25.415058
3426,24976,20,2019-05-20,2019,5,24.479015
3427,24977,21,2019-05-21,2019,5,23.783691
3428,24978,22,2019-05-22,2019,5,24.135687
3429,24979,23,2019-05-23,2019,5,26.47495
3430,24980,24,2019-05-24,2019,5,25.542591
3431,24981,25,2019-05-25,2019,5,26.430206
3432,24982,26,2019-05-26,2019,5,27.14499
3433,24983,27,2019-05-27,2019,5,27.012445
3434,24984,28,2019-05-28,2019,5,27.633142
3435,24985,29,2019-05-29,2019,5,27.703548
3436,24986,30,2019-05-30,2019,5,27.684948
3437,24987,31,2019-05-31,2019,5,26.785152
3438,24988,1,2019-06-01,2019,6,25.732422
3439,24989,2,2019-06-02,2019,6,26.344696
3440,24990,3,2019-06-03,2019,6,25.86109
3441,24991,4,2019-06-04,2019,6,26.550224
3442,24992,5,2019-06-05,2019,6,26.10998
3443,24993,6,2019-06-06,2019,6,25.093037
3444,24994,7,2019-06-07,2019,6,24.914053
3445,24995,8,2019-06-08,2019,6,24.490738
3446,24996,9,2019-06-09,2019,6,25.652689
3447,24997,10,2019-06-10,2019,6,27.013119
3448,24998,11,2019-06-11,2019,6,27.37715
3449,24999,12,2019-06-12,2019,6,24.641844
3450,25000,13,2019-06-13,2019,6,24.881067
3451,25001,14,2019-06-14,2019,6,25.55719
3452,25002,15,2019-06-15,2019,6,25.538942
3453,25003,16,2019-06-16,2019,6,25.527481
3454,25004,17,2019-06-17,2019,6,25.386917
3455,25005,18,2019-06-18,2019,6,24.881405
3456,25006,19,2019-06-19,2019,6,25.083185
3457,25007,20,2019-06-20,2019,6,23.776056
3458,25008,21,2019-06-21,2019,6,23.22267
3459,25009,22,2019-06-22,2019,6,24.726835
3460,25010,23,2019-06-23,2019,6,24.58638
3461,25011,24,2019-06-24,2019,6,24.236906
3462,25012,25,2019-06-25,2019,6,25.723583
3463,25013,26,2019-06-26,2019,6,24.886734
3464,25014,27,2019-06-27,2019,6,24.435637
3465,25015,28,2019-06-28,2019,6,23.720581
3466,25016,29,2019-06-29,2019,6,24.234203
3467,25017,30,2019-06-30,2019,6,24.920803
3468,25018,1,2019-07-01,2019,7,24.790081
3469,25019,2,2019-07-02,2019,7,24.974836
3470,25020,3,2019-07-03,2019,7,23.621082
3471,25021,4,2019-07-04,2019,7,24.029083
3472,25022,5,2019-07-05,2019,7,23.79387
3473,25023,6,2019-07-06,2019,7,23.655521
3474,25024,7,2019-07-07,2019,7,24.138851
3475,25025,8,2019-07-08,2019,7,23.497057
3476,25026,9,2019-07-09,2019,7,22.618769
3477,25027,10,2019-07-10,2019,7,23.22524
3478,25028,11,2019-07-11,2019,7,23.263474
3479,25029,12,2019-07-12,2019,7,23.479105
3480,25030,13,2019-07-13,2019,7,23.718136
3481,25031,14,2019-07-14,2019,7,23.907848
3482,25032,15,2019-07-15,2019,7,23.169235
3483,25033,16,2019-07-16,2019,7,23.70157
3484,25034,17,2019-07-17,2019,7,23.626753
3485,25035,18,2019-07-18,2019,7,23.560715
3486,25036,19,2019-07-19,2019,7,24.147257
3487,25037,20,2019-07-20,2019,7,23.633688
3488,25038,21,2019-07-21,2019,7,23.635607
3489,25039,22,2019-07-22,2019,7,23.045038
3490,25040,23,2019-07-23,2019,7,22.962814
3491,25041,24,2019-07-24,2019,7,23.118866
3492,25042,25,2019-07-25,2019,7,23.431488
3493,25043,26,2019-07-26,2019,7,24.46291
3494,25044,27,2019-07-27,2019,7,23.565964
3495,25045,28,2019-07-28,2019,7,23.269592
3496,25046,29,2019-07-29,2019,7,23.494488
3497,25047,30,2019-07-30,2019,7,24.101347
3498,25048,31,2019-07-31,2019,7,23.946592
3499,25049,1,2019-08-01,2019,8,23.911509
3500,25050,2,2019-08-02,2019,8,24.726744
3501,25051,3,2019-08-03,2019,8,24.350166
3502,25052,4,2019-08-04,2019,8,24.003838
3503,25053,5,2019-08-05,2019,8,24.191084
3504,25054,6,2019-08-06,2019,8,23.951546
3505,25055,7,2019-08-07,2019,8,24.550615
3506,25056,8,2019-08-08,2019,8,24.671526
3507,25057,9,2019-08-09,2019,8,23.901825
3508,25058,10,2019-08-10,2019,8,24.253693
3509,25059,11,2019-08-11,2019,8,23.31957
3510,25060,12,2019-08-12,2019,8,23.733065
3511,25061,13,2019-08-13,2019,8,24.271198
3512,25062,14,2019-08-14,2019,8,24.81559
3513,25063,15,2019-08-15,2019,8,23.088686
3514,25064,16,2019-08-16,2019,8,23.133078
3515,25065,17,2019-08-17,2019,8,23.386515
3516,25066,18,2019-08-18,2019,8,23.054405
3517,25067,19,2019-08-19,2019,8,22.985344
3518,25068,20,2019-08-20,2019,8,22.419296
3519,25069,21,2019-08-21,2019,8,23.334509
3520,25070,22,2019-08-22,2019,8,22.669422
3521,25071,23,2019-08-23,2019,8,22.603565
3522,25072,24,2019-08-24,2019,8,22.53837
3523,25073,25,2019-08-25,2019,8,21.903215
3524,25074,26,2019-08-26,2019,8,21.876348
3525,25075,27,2019-08-27,2019,8,22.32249
3526,25076,28,2019-08-28,2019,8,22.665941
3527,25077,29,2019-08-29,2019,8,22.881311
3528,25078,30,2019-08-30,2019,8,23.070267
3529,25079,31,2019-08-31,2019,8,22.031178
3530,25080,1,2019-09-01,2019,9,22.540138
3531,25081,2,2019-09-02,2019,9,22.59592
3532,25082,3,2019-09-03,2019,9,22.31246
3533,25083,4,2019-09-04,2019,9,22.62712
3534,25084,5,2019-09-05,2019,9,23.053669
3535,25085,6,2019-09-06,2019,9,22.589758
3536,25086,7,2019-09-07,2019,9,22.610994
3537,25087,8,2019-09-08,2019,9,22.656021
3538,25088,9,2019-09-09,2019,9,23.16486
3539,25089,10,2019-09-10,2019,9,22.608145
3540,25090,11,2019-09-11,2019,9,23.184103
3541,25091,12,2019-09-12,2019,9,23.564285
3542,25092,13,2019-09-13,2019,9,24.119978
3543,25093,14,2019-09-14,2019,9,23.031992
3544,25094,15,2019-09-15,2019,9,22.659405
3545,25095,16,2019-09-16,2019,9,23.508877
3546,25096,17,2019-09-17,2019,9,23.393864
3547,25097,18,2019-09-18,2019,9,23.4339
3548,25098,19,2019-09-19,2019,9,23.61727
3549,25099,20,2019-09-20,2019,9,23.314766
3550,25100,21,2019-09-21,2019,9,23.884207
3551,25101,22,2019-09-22,2019,9,23.53484
3552,25102,23,2019-09-23,2019,9,23.417843
3553,25103,24,2019-09-24,2019,9,23.501268
3554,25104,25,2019-09-25,2019,9,23.372036
3555,25105,26,2019-09-26,2019,9,23.878345
3556,25106,27,2019-09-27,2019,9,23.560501
3557,25107,28,2019-09-28,2019,9,22.609697
3558,25108,29,2019-09-29,2019,9,22.337849
3559,25109,30,2019-09-30,2019,9,22.237219
3560,25110,1,2019-10-01,2019,10,22.239002
3561,25111,2,2019-10-02,2019,10,22.258083
3562,25112,3,2019-10-03,2019,10,21.879223
3563,25113,4,2019-10-04,2019,10,22.220894
3564,25114,5,2019-10-05,2019,10,23.087898
3565,25115,6,2019-10-06,2019,10,22.820538
3566,25116,7,2019-10-07,2019,10,22.820208
3567,25117,8,2019-10-08,2019,10,22.419888
3568,25118,9,2019-10-09,2019,10,22.52322
3569,25119,10,2019-10-10,2019,10,22.109144
3570,25120,11,2019-10-11,2019,10,22.423355
3571,25121,12,2019-10-12,2019,10,22.385971
3572,25122,13,2019-10-13,2019,10,22.724365
3573,25123,14,2019-10-14,2019,10,21.39845
3574,25124,15,2019-10-15,2019,10,21.295746
3575,25125,16,2019-10-16,2019,10,22.212572
3576,25126,17,2019-10-17,2019,10,21.468063
3577,25127,18,2019-10-18,2019,10,21.835178
3578,25128,19,2019-10-19,2019,10,21.777254
3579,25129,20,2019-10-20,2019,10,20.249073
3580,25130,21,2019-10-21,2019,10,19.54155
3581,25131,22,2019-10-22,2019,10,19.673658
3582,25132,23,2019-10-23,2019,10,18.54194
3583,25133,24,2019-10-24,2019,10,17.19167
3584,25134,25,2019-10-25,2019,10,16.689417
3585,25135,26,2019-10-26,2019,10,16.85758
3586,25136,27,2019-10-27,2019,10,16.992357
3587,25137,28,2019-10-28,2019,10,17.355742
3588,25138,29,2019-10-29,2019,10,18.817982
3589,25139,30,2019-10-30,2019,10,20.13651
3590,25140,31,2019-10-31,2019,10,19.450468
3591,25141,1,2019-11-01,2019,11,16.372412
3592,25142,2,2019-11-02,2019,11,17.211248
3593,25143,3,2019-11-03,2019,11,16.61751
3594,25144,4,2019-11-04,2019,11,17.988796
3595,25145,5,2019-11-05,2019,11,20.709742
3596,25146,6,2019-11-06,2019,11,21.152822
3597,25147,7,2019-11-07,2019,11,21.735289
3598,25148,8,2019-11-08,2019,11,20.85007
3599,25149,9,2019-11-09,2019,11,20.854696
3600,25150,10,2019-11-10,2019,11,20.82122
3601,25151,11,2019-11-11,2019,11,20.592094
3602,25152,12,2019-11-12,2019,11,21.043497
3603,25153,13,2019-11-13,2019,11,22.057543
3604,25154,14,2019-11-14,2019,11,21.4074
3605,25155,15,2019-11-15,2019,11,21.297194
3606,25156,16,2019-11-16,2019,11,21.835608
3607,25157,17,2019-11-17,2019,11,20.816113
3608,25158,18,2019-11-18,2019,11,20.339457
3609,25159,19,2019-11-19,2019,11,19.747208
3610,25160,20,2019-11-20,2019,11,18.542717
3611,25161,21,2019-11-21,2019,11,17.637718
3612,25162,22,2019-11-22,2019,11,16.150019
3613,25163,23,2019-11-23,2019,11,16.737192
3614,25164,24,2019-11-24,2019,11,18.130121
3615,25165,25,2019-11-25,2019,11,16.356451
3616,25166,26,2019-11-26,2019,11,16.826733
3617,25167,27,2019-11-27,2019,11,16.785357
3618,25168,28,2019-11-28,2019,11,15.562235
3619,25169,29,2019-11-29,2019,11,13.82238
3620,25170,30,2019-11-30,2019,11,16.978138
3621,25171,1,2019-12-01,2019,12,13.441965
3622,25172,2,2019-12-02,2019,12,14.327588
3623,25173,3,2019-12-03,2019,12,14.863429
3624,25174,4,2019-12-04,2019,12,16.57007
3625,25175,5,2019-12-05,2019,12,16.748766
3626,25176,6,2019-12-06,2019,12,16.130568
3627,25177,7,2019-12-07,2019,12,16.023409
3628,25178,8,2019-12-08,2019,12,16.282942
3629,25179,9,2019-12-09,2019,12,16.420023
3630,25180,10,2019-12-10,2019,12,16.3662
3631,25181,11,2019-12-11,2019,12,16.304594
3632,25182,12,2019-12-12,2019,12,16.278513
3633,25183,13,2019-12-13,2019,12,16.460194
3634,25184,14,2019-12-14,2019,12,16.751572
3635,25185,15,2019-12-15,2019,12,16.080425
3636,25186,16,2019-12-16,2019,12,17.034267
3637,25187,17,2019-12-17,2019,12,17.040825
3638,25188,18,2019-12-18,2019,12,16.387552
3639,25189,19,2019-12-19,2019,12,17.495817
3640,25190,20,2019-12-20,2019,12,14.720821
3641,25191,21,2019-12-21,2019,12,13.581016
3642,25192,22,2019-12-22,2019,12,13.071281
3643,25193,23,2019-12-23,2019,12,13.38082
3644,25194,24,2019-12-24,2019,12,13.316289
3645,25195,25,2019-12-25,2019,12,13.791897
3646,25196,26,2019-12-26,2019,12,14.265618
3647,25197,27,2019-12-27,2019,12,14.791788
3648,25198,28,2019-12-28,2019,12,17.091845
3649,25199,29,2019-12-29,2019,12,18.453112
3650,25200,30,2019-12-30,2019,12,17.440668
3651,25201,31,2019-12-31,2019,12,17.756601
3652,25202,1,2020-01-01,2020,1,16.81895
3653,25203,2,2020-01-02,2020,1,15.868185
3654,25204,3,2020-01-03,2020,1,15.840927
3655,25205,4,2020-01-04,2020,1,15.135238
3656,25206,5,2020-01-05,2020,1,16.004232
3657,25207,6,2020-01-06,2020,1,17.11103
3658,25208,7,2020-01-07,2020,1,17.098715
3659,25209,8,2020-01-08,2020,1,17.020647
3660,25210,9,2020-01-09,2020,1,17.405931
3661,25211,10,2020-01-10,2020,1,17.827282
3662,25212,11,2020-01-11,2020,1,17.080877
3663,25213,12,2020-01-12,2020,1,16.039476
3664,25214,13,2020-01-13,2020,1,14.451091
3665,25215,14,2020-01-14,2020,1,15.449908
3666,25216,15,2020-01-15,2020,1,15.33212
3667,25217,16,2020-01-16,2020,1,14.552795
3668,25218,17,2020-01-17,2020,1,14.854019
3669,25219,18,2020-01-18,2020,1,15.266297
3670,25220,19,2020-01-19,2020,1,14.58969
3671,25221,20,2020-01-20,2020,1,15.383126
3672,25222,21,2020-01-21,2020,1,15.207849
3673,25223,22,2020-01-22,2020,1,15.244945
3674,25224,23,2020-01-23,2020,1,15.528032
3675,25225,24,2020-01-24,2020,1,14.435623
3676,25226,25,2020-01-25,2020,1,15.568713
3677,25227,26,2020-01-26,2020,1,15.895665
3678,25228,27,2020-01-27,2020,1,15.76006
3679,25229,28,2020-01-28,2020,1,15.659528
3680,25230,29,2020-01-29,2020,1,16.297636
3681,25231,30,2020-01-30,2020,1,16.113325
3682,25232,31,2020-01-31,2020,1,16.92845
3683,25233,1,2020-02-01,2020,2,18.179274
3684,25234,2,2020-02-02,2020,2,18.33457
3685,25235,3,2020-02-03,2020,2,18.277077
3686,25236,4,2020-02-04,2020,2,19.157822
3687,25237,5,2020-02-05,2020,2,19.295694
3688,25238,6,2020-02-06,2020,2,19.589197
3689,25239,7,2020-02-07,2020,2,19.105509
3690,25240,8,2020-02-08,2020,2,18.85152
3691,25241,9,2020-02-09,2020,2,18.786394
3692,25242,10,2020-02-10,2020,2,18.866768
3693,25243,11,2020-02-11,2020,2,19.258564
3694,25244,12,2020-02-12,2020,2,18.28705
3695,25245,13,2020-02-13,2020,2,17.74092
3696,25246,14,2020-02-14,2020,2,19.185606
3697,25247,15,2020-02-15,2020,2,19.548426
3698,25248,16,2020-02-16,2020,2,19.153137
3699,25249,17,2020-02-17,2020,2,18.831337
3700,25250,18,2020-02-18,2020,2,18.825014
3701,25251,19,2020-02-19,2020,2,19.116425
3702,25252,20,2020-02-20,2020,2,18.993338
3703,25253,21,2020-02-21,2020,2,18.411715
3704,25254,22,2020-02-22,2020,2,18.863882
3705,25255,23,2020-02-23,2020,2,20.07063
3706,25256,24,2020-02-24,2020,2,20.390413
3707,25257,25,2020-02-25,2020,2,20.194622
3708,25258,26,2020-02-26,2020,2,19.955511
3709,25259,27,2020-02-27,2020,2,20.687952
3710,25260,28,2020-02-28,2020,2,20.140282
3711,25261,29,2020-02-29,2020,2,19.61911
3712,25262,1,2020-03-01,2020,3,20.252348
3713,25263,2,2020-03-02,2020,3,19.262344
3714,25264,3,2020-03-03,2020,3,19.3987
3715,25265,4,2020-03-04,2020,3,20.30981
3716,25266,5,2020-03-05,2020,3,21.537016
3717,25267,6,2020-03-06,2020,3,21.058998
3718,25268,7,2020-03-07,2020,3,21.229595
3719,25269,8,2020-03-08,2020,3,21.209703
3720,25270,9,2020-03-09,2020,3,20.881044
3721,25271,10,2020-03-10,2020,3,20.302013
3722,25272,11,2020-03-11,2020,3,20.48143
3723,25273,12,2020-03-12,2020,3,20.40209
3724,25274,13,2020-03-13,2020,3,21.362803
3725,25275,14,2020-03-14,2020,3,20.5202
3726,25276,15,2020-03-15,2020,3,20.95181
3727,25277,16,2020-03-16,2020,3,19.428078
3728,25278,17,2020-03-17,2020,3,19.557632
3729,25279,18,2020-03-18,2020,3,21.037386
3730,25280,19,2020-03-19,2020,3,21.374744
3731,25281,20,2020-03-20,2020,3,21.059044
3732,25282,21,2020-03-21,2020,3,21.721659
3733,25283,22,2020-03-22,2020,3,21.114067
3734,25284,23,2020-03-23,2020,3,20.730484
3735,25285,24,2020-03-24,2020,3,21.685463
3736,25286,25,2020-03-25,2020,3,21.372423
3737,25287,26,2020-03-26,2020,3,21.09289
3738,25288,27,2020-03-27,2020,3,21.602407
3739,25289,28,2020-03-28,2020,3,22.304403
3740,25290,29,2020-03-29,2020,3,23.11568
3741,25291,30,2020-03-30,2020,3,23.94509
3742,25292,31,2020-03-31,2020,3,24.07466
3743,25293,1,2020-04-01,2020,4,23.844875
3744,25294,2,2020-04-02,2020,4,23.443684
3745,25295,3,2020-04-03,2020,4,22.46341
3746,25296,4,2020-04-04,2020,4,24.12505
3747,25297,5,2020-04-05,2020,4,24.861439
3748,25298,6,2020-04-06,2020,4,24.987658
3749,25299,7,2020-04-07,2020,4,24.545918
3750,25300,8,2020-04-08,2020,4,23.24618
3751,25301,9,2020-04-09,2020,4,22.8697
3752,25302,10,2020-04-10,2020,4,23.483803
3753,25303,11,2020-04-11,2020,4,23.726604
3754,25304,12,2020-04-12,2020,4,23.834982
3755,25305,13,2020-04-13,2020,4,23.980188
3756,25306,14,2020-04-14,2020,4,23.136068
3757,25307,15,2020-04-15,2020,4,24.510355
3758,25308,16,2020-04-16,2020,4,25.349016
3759,25309,17,2020-04-17,2020,4,26.055487
3760,25310,18,2020-04-18,2020,4,26.668142
3761,25311,19,2020-04-19,2020,4,26.432932
3762,25312,20,2020-04-20,2020,4,25.890831
3763,25313,21,2020-04-21,2020,4,25.3412
3764,25314,22,2020-04-22,2020,4,26.664995
3765,25315,23,2020-04-23,2020,4,25.345675
3766,25316,24,2020-04-24,2020,4,24.936632
3767,25317,25,2020-04-25,2020,4,27.555498
3768,25318,26,2020-04-26,2020,4,26.308985
3769,25319,27,2020-04-27,2020,4,25.398357
3770,25320,28,2020-04-28,2020,4,25.314407
3771,25321,29,2020-04-29,2020,4,24.978832
3772,25322,30,2020-04-30,2020,4,26.471672
3773,25323,1,2020-05-01,2020,5,27.2095
3774,25324,2,2020-05-02,2020,5,27.669876
3775,25325,3,2020-05-03,2020,5,25.507328
3776,25326,4,2020-05-04,2020,5,25.978949
3777,25327,5,2020-05-05,2020,5,25.168827
3778,25328,6,2020-05-06,2020,5,25.57041
3779,25329,7,2020-05-07,2020,5,26.047386
3780,25330,8,2020-05-08,2020,5,26.307383
3781,25331,9,2020-05-09,2020,5,26.533014
3782,25332,10,2020-05-10,2020,5,26.94386
3783,25333,11,2020-05-11,2020,5,27.49816
3784,25334,12,2020-05-12,2020,5,26.557037
3785,25335,13,2020-05-13,2020,5,27.194511
3786,25336,14,2020-05-14,2020,5,27.028227
3787,25337,15,2020-05-15,2020,5,26.742474
3788,25338,16,2020-05-16,2020,5,26.925991
3789,25339,17,2020-05-17,2020,5,27.01985
3790,25340,18,2020-05-18,2020,5,25.425432
3791,25341,19,2020-05-19,2020,5,25.415058
3792,25342,20,2020-05-20,2020,5,24.479015
3793,25343,21,2020-05-21,2020,5,23.783691
3794,25344,22,2020-05-22,2020,5,24.135687
3795,25345,23,2020-05-23,2020,5,26.47495
3796,25346,24,2020-05-24,2020,5,25.542591
3797,25347,25,2020-05-25,2020,5,26.430206
3798,25348,26,2020-05-26,2020,5,27.14499
3799,25349,27,2020-05-27,2020,5,27.012445
3800,25350,28,2020-05-28,2020,5,27.633142
3801,25351,29,2020-05-29,2020,5,27.703548
3802,25352,30,2020-05-30,2020,5,27.684948
3803,25353,31,2020-05-31,2020,5,26.785152
3804,25354,1,2020-06-01,2020,6,25.732422
3805,25355,2,2020-06-02,2020,6,26.344696
3806,25356,3,2020-06-03,2020,6,25.86109
3807,25357,4,2020-06-04,2020,6,26.550224
3808,25358,5,2020-06-05,2020,6,26.10998
3809,25359,6,2020-06-06,2020,6,25.093037
3810,25360,7,2020-06-07,2020,6,24.914053
3811,25361,8,2020-06-08,2020,6,24.490738
3812,25362,9,2020-06-09,2020,6,25.652689
3813,25363,10,2020-06-10,2020,6,27.013119
3814,25364,11,2020-06-11,2020,6,27.37715
3815,25365,12,2020-06-12,2020,6,24.641844
3816,25366,13,2020-06-13,2020,6,24.881067
3817,25367,14,2020-06-14,2020,6,25.55719
3818,25368,15,2020-06-15,2020,6,25.538942
3819,25369,16,2020-06-16,2020,6,25.527481
3820,25370,17,2020-06-17,2020,6,25.386917
3821,25371,18,2020-06-18,2020,6,24.881405
3822,25372,19,2020-06-19,2020,6,25.083185
3823,25373,20,2020-06-20,2020,6,23.776056
3824,25374,21,2020-06-21,2020,6,23.22267
3825,25375,22,2020-06-22,2020,6,24.726835
3826,25376,23,2020-06-23,2020,6,24.58638
3827,25377,24,2020-06-24,2020,6,24.236906
3828,25378,25,2020-06-25,2020,6,25.723583
3829,25379,26,2020-06-26,2020,6,24.886734
3830,25380,27,2020-06-27,2020,6,24.435637
3831,25381,28,2020-06-28,2020,6,23.720581
3832,25382,29,2020-06-29,2020,6,24.234203
3833,25383,30,2020-06-30,2020,6,24.920803
3834,25384,1,2020-07-01,2020,7,24.790081
3835,25385,2,2020-07-02,2020,7,24.974836
3836,25386,3,2020-07-03,2020,7,23.621082
3837,25387,4,2020-07-04,2020,7,24.029083
3838,25388,5,2020-07-05,2020,7,23.79387
3839,25389,6,2020-07-06,2020,7,23.655521
3840,25390,7,2020-07-07,2020,7,24.138851
3841,25391,8,2020-07-08,2020,7,23.497057
3842,25392,9,2020-07-09,2020,7,22.618769
3843,25393,10,2020-07-10,2020,7,23.22524
3844,25394,11,2020-07-11,2020,7,23.263474
3845,25395,12,2020-07-12,2020,7,23.479105
3846,25396,13,2020-07-13,2020,7,23.718136
3847,25397,14,2020-07-14,2020,7,23.907848
3848,25398,15,2020-07-15,2020,7,23.169235
3849,25399,16,2020-07-16,2020,7,23.70157
3850,25400,17,2020-07-17,2020,7,23.626753
3851,25401,18,2020-07-18,2020,7,23.560715
3852,25402,19,2020-07-19,2020,7,24.147257
3853,25403,20,2020-07-20,2020,7,23.633688
3854,25404,21,2020-07-21,2020,7,23.635607
3855,25405,22,2020-07-22,2020,7,23.045038
3856,25406,23,2020-07-23,2020,7,22.962814
3857,25407,24,2020-07-24,2020,7,23.118866
3858,25408,25,2020-07-25,2020,7,23.431488
3859,25409,26,2020-07-26,2020,7,24.46291
3860,25410,27,2020-07-27,2020,7,23.565964
3861,25411,28,2020-07-28,2020,7,23.269592
3862,25412,29,2020-07-29,2020,7,23.494488
3863,25413,30,2020-07-30,2020,7,24.101347
3864,25414,31,2020-07-31,2020,7,23.946592
3865,25415,1,2020-08-01,2020,8,23.911509
3866,25416,2,2020-08-02,2020,8,24.726744
3867,25417,3,2020-08-03,2020,8,24.350166
3868,25418,4,2020-08-04,2020,8,24.003838
3869,25419,5,2020-08-05,2020,8,24.191084
3870,25420,6,2020-08-06,2020,8,23.951546
3871,25421,7,2020-08-07,2020,8,24.550615
3872,25422,8,2020-08-08,2020,8,24.671526
3873,25423,9,2020-08-09,2020,8,23.901825
3874,25424,10,2020-08-10,2020,8,24.253693
3875,25425,11,2020-08-11,2020,8,23.31957
3876,25426,12,2020-08-12,2020,8,23.733065
3877,25427,13,2020-08-13,2020,8,24.271198
3878,25428,14,2020-08-14,2020,8,24.81559
3879,25429,15,2020-08-15,2020,8,23.088686
3880,25430,16,2020-08-16,2020,8,23.133078
3881,25431,17,2020-08-17,2020,8,23.386515
3882,25432,18,2020-08-18,2020,8,23.054405
3883,25433,19,2020-08-19,2020,8,22.985344
3884,25434,20,2020-08-20,2020,8,22.419296
3885,25435,21,2020-08-21,2020,8,23.334509
3886,25436,22,2020-08-22,2020,8,22.669422
3887,25437,23,2020-08-23,2020,8,22.603565
3888,25438,24,2020-08-24,2020,8,22.53837
3889,25439,25,2020-08-25,2020,8,21.903215
3890,25440,26,2020-08-26,2020,8,21.876348
3891,25441,27,2020-08-27,2020,8,22.32249
3892,25442,28,2020-08-28,2020,8,22.665941
3893,25443,29,2020-08-29,2020,8,22.881311
3894,25444,30,2020-08-30,2020,8,23.070267
3895,25445,31,2020-08-31,2020,8,22.031178
3896,25446,1,2020-09-01,2020,9,22.540138
3897,25447,2,2020-09-02,2020,9,22.59592
3898,25448,3,2020-09-03,2020,9,22.31246
3899,25449,4,2020-09-04,2020,9,22.62712
3900,25450,5,2020-09-05,2020,9,23.053669
3901,25451,6,2020-09-06,2020,9,22.589758
3902,25452,7,2020-09-07,2020,9,22.610994
3903,25453,8,2020-09-08,2020,9,22.656021
3904,25454,9,2020-09-09,2020,9,23.16486
3905,25455,10,2020-09-10,2020,9,22.608145
3906,25456,11,2020-09-11,2020,9,23.184103
3907,25457,12,2020-09-12,2020,9,23.564285
3908,25458,13,2020-09-13,2020,9,24.119978
3909,25459,14,2020-09-14,2020,9,23.031992
3910,25460,15,2020-09-15,2020,9,22.659405
3911,25461,16,2020-09-16,2020,9,23.508877
3912,25462,17,2020-09-17,2020,9,23.393864
3913,25463,18,2020-09-18,2020,9,23.4339
3914,25464,19,2020-09-19,2020,9,23.61727
3915,25465,20,2020-09-20,2020,9,23.314766
3916,25466,21,2020-09-21,2020,9,23.884207
3917,25467,22,2020-09-22,2020,9,23.53484
3918,25468,23,2020-09-23,2020,9,23.417843
3919,25469,24,2020-09-24,2020,9,23.501268
3920,25470,25,2020-09-25,2020,9,23.372036
3921,25471,26,2020-09-26,2020,9,23.878345
3922,25472,27,2020-09-27,2020,9,23.560501
3923,25473,28,2020-09-28,2020,9,22.609697
3924,25474,29,2020-09-29,2020,9,22.337849
3925,25475,30,2020-09-30,2020,9,22.237219
3926,25476,1,2020-10-01,2020,10,22.239002
3927,25477,2,2020-10-02,2020,10,22.258083
3928,25478,3,2020-10-03,2020,10,21.879223
3929,25479,4,2020-10-04,2020,10,22.220894
3930,25480,5,2020-10-05,2020,10,23.087898
3931,25481,6,2020-10-06,2020,10,22.820538
3932,25482,7,2020-10-07,2020,10,22.820208
3933,25483,8,2020-10-08,2020,10,22.419888
3934,25484,9,2020-10-09,2020,10,22.52322
3935,25485,10,2020-10-10,2020,10,22.109144
3936,25486,11,2020-10-11,2020,10,22.423355
3937,25487,12,2020-10-12,2020,10,22.385971
3938,25488,13,2020-10-13,2020,10,22.724365
3939,25489,14,2020-10-14,2020,10,21.39845
3940,25490,15,2020-10-15,2020,10,21.295746
3941,25491,16,2020-10-16,2020,10,22.212572
3942,25492,17,2020-10-17,2020,10,21.468063
3943,25493,18,2020-10-18,2020,10,21.835178
3944,25494,19,2020-10-19,2020,10,21.777254
3945,25495,20,2020-10-20,2020,10,20.249073
3946,25496,21,2020-10-21,2020,10,19.54155
3947,25497,22,2020-10-22,2020,10,19.673658
3948,25498,23,2020-10-23,2020,10,18.54194
3949,25499,24,2020-10-24,2020,10,17.19167
