id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
12837,23,0.0,31.89999962,20.36000061,1986-02-23,1986,2
12838,24,0.0,31.45999908,19.18000031,1986-02-24,1986,2
12839,25,0.0,31.53000069,18.30999947,1986-02-25,1986,2
12840,26,0.0,31.64999962,18.27000046,1986-02-26,1986,2
12841,27,0.0,32.72000122,18.15999985,1986-02-27,1986,2
12842,28,0.0,32.43999863,18.63999939,1986-02-28,1986,2
12843,1,0.0,33.09000015,19.39999962,1986-03-01,1986,3
12844,2,0.0,33.29999924,20.34000015,1986-03-02,1986,3
12845,3,0.0,33.02999878,20.06999969,1986-03-03,1986,3
12846,4,0.0,31.75,19.79999924,1986-03-04,1986,3
12847,5,0.0,32.41999817,21.57999992,1986-03-05,1986,3
12848,6,0.0,32.81000137,21.45999908,1986-03-06,1986,3
12849,7,0.0,33.22999954,21.37999916,1986-03-07,1986,3
12850,8,0.0,34.06000137,20.78000069,1986-03-08,1986,3
12851,9,0.0,33.86000061,20.80999947,1986-03-09,1986,3
12852,10,0.0,34.22000122,20.87000084,1986-03-10,1986,3
12853,11,0.0,35.40999985,20.63999939,1986-03-11,1986,3
12854,12,0.0,35.45999908,20.32999992,1986-03-12,1986,3
12855,13,0.0,35.54999924,21.69000053,1986-03-13,1986,3
12856,14,0.0,36.25999832,22.48999977,1986-03-14,1986,3
12857,15,0.0,36.88999939,22.76000023,1986-03-15,1986,3
12858,16,0.0,37.81000137,22.86000061,1986-03-16,1986,3
12859,17,0.0,37.13999939,21.37000084,1986-03-17,1986,3
12860,18,0.0,37.22999954,23.61000061,1986-03-18,1986,3
12861,19,0.0,36.79000092,22.80999947,1986-03-19,1986,3
12862,20,0.0,37.59999847,22.63999939,1986-03-20,1986,3
12863,21,0.0,37.90000153,22.14999962,1986-03-21,1986,3
12864,22,0.0,37.65999985,21.82999992,1986-03-22,1986,3
12865,23,0.0,37.91999817,22.92000008,1986-03-23,1986,3
12866,24,0.0,38.02000046,23.86000061,1986-03-24,1986,3
12867,25,0.0,38.59000015,24.22999954,1986-03-25,1986,3
12868,26,0.0,38.72999954,23.39999962,1986-03-26,1986,3
12869,27,0.0,36.97999954,23.03000069,1986-03-27,1986,3
12870,28,0.0,38.04999924,23.73999977,1986-03-28,1986,3
12871,29,0.0,39.58000183,24.79000092,1986-03-29,1986,3
12872,30,0.0,39.24000168,26.35000038,1986-03-30,1986,3
12873,31,0.0,39.54999924,24.07999992,1986-03-31,1986,3
12874,1,0.0,38.59999847,23.01000023,1986-04-01,1986,4
12875,2,0.0,38.43000031,23.42000008,1986-04-02,1986,4
12876,3,0.0,38.38000107,22.71999931,1986-04-03,1986,4
12877,4,0.0,38.13000107,23.29999924,1986-04-04,1986,4
12878,5,0.0,38.13999939,22.89999962,1986-04-05,1986,4
12879,6,0.0,38.20999908,23.12000084,1986-04-06,1986,4
12880,7,0.0,38.00999832,23.54000092,1986-04-07,1986,4
12881,8,0.0,38.52000046,23.88999939,1986-04-08,1986,4
12882,9,0.0,39.38999939,24.92000008,1986-04-09,1986,4
12883,10,0.0,40.41999817,25.77000046,1986-04-10,1986,4
12884,11,0.0,40.84999847,26.34000015,1986-04-11,1986,4
12885,12,0.0,40.45000076,25.51000023,1986-04-12,1986,4
12886,13,0.0,39.75,25.34000015,1986-04-13,1986,4
12887,14,0.0,40.61999893,26.02000046,1986-04-14,1986,4
12888,15,0.0,40.34999847,26.60000038,1986-04-15,1986,4
12889,16,0.0,41.18000031,26.28000069,1986-04-16,1986,4
12890,17,1.379154086,41.93999863,27.11000061,1986-04-17,1986,4
12891,18,0.0,41.68999863,26.60000038,1986-04-18,1986,4
12892,19,0.0,41.31000137,26.76000023,1986-04-19,1986,4
12893,20,0.0,40.88999939,26.15999985,1986-04-20,1986,4
12894,21,10.34365559,39.65000153,22.59000015,1986-04-21,1986,4
12895,22,0.0,39.08000183,24.65999985,1986-04-22,1986,4
12896,23,0.172394261,39.11000061,25.12000084,1986-04-23,1986,4
12897,24,0.0,39.43999863,24.88999939,1986-04-24,1986,4
12898,25,0.0,39.75999832,26.29999924,1986-04-25,1986,4
12899,26,13.77824306,39.15000153,24.02000046,1986-04-26,1986,4
12900,27,0.206873119,37.04999924,24.0,1986-04-27,1986,4
12901,28,6.260901451,38.22000122,23.15999985,1986-04-28,1986,4
12902,29,0.0,37.68000031,24.78000069,1986-04-29,1986,4
12903,30,0.0,38.52000046,25.80999947,1986-04-30,1986,4
12904,1,0.0,39.25999832,27.27000046,1986-05-01,1986,5
12905,2,0.0,38.15999985,22.45999908,1986-05-02,1986,5
12906,3,0.0,37.74000168,26.25,1986-05-03,1986,5
12907,4,0.0,39.31000137,23.89999962,1986-05-04,1986,5
12908,5,0.0,39.38999939,26.15999985,1986-05-05,1986,5
12909,6,0.0,40.90000153,25.81999969,1986-05-06,1986,5
12910,7,0.0,41.18000031,27.32999992,1986-05-07,1986,5
12911,8,0.0,41.72999954,26.04000092,1986-05-08,1986,5
12912,9,0.0,41.56000137,27.14999962,1986-05-09,1986,5
12913,10,0.0,41.65999985,28.29000092,1986-05-10,1986,5
12914,11,0.0,39.75999832,25.54999924,1986-05-11,1986,5
12915,12,0.0,40.34000015,26.26000023,1986-05-12,1986,5
12916,13,0.0,41.41999817,27.04000092,1986-05-13,1986,5
12917,14,0.0,41.68999863,27.62999916,1986-05-14,1986,5
12918,15,0.0,42.47999954,28.27000046,1986-05-15,1986,5
12919,16,0.0,41.59000015,27.56999969,1986-05-16,1986,5
12920,17,0.0,42.13999939,27.54000092,1986-05-17,1986,5
12921,18,0.0,42.04999924,26.92000008,1986-05-18,1986,5
12922,19,0.0,42.52000046,27.26000023,1986-05-19,1986,5
12923,20,0.0,41.99000168,26.82999992,1986-05-20,1986,5
12924,21,0.0,40.31999969,27.63999939,1986-05-21,1986,5
12925,22,0.0,40.29000092,28.01000023,1986-05-22,1986,5
12926,23,0.0,41.20999908,27.75,1986-05-23,1986,5
12927,24,0.0,42.16999817,27.70999908,1986-05-24,1986,5
12928,25,0.0,42.43000031,28.57999992,1986-05-25,1986,5
12929,26,0.0,41.72999954,27.79999924,1986-05-26,1986,5
12930,27,0.0,42.24000168,27.17000008,1986-05-27,1986,5
12931,28,0.0,42.29999924,28.0,1986-05-28,1986,5
12932,29,0.0,42.00999832,25.18000031,1986-05-29,1986,5
12933,30,0.0,38.66999817,26.12999916,1986-05-30,1986,5
12934,31,0.0,37.86000061,24.89999962,1986-05-31,1986,5
12935,1,0.0,38.16999817,23.87000084,1986-06-01,1986,6
12936,2,0.275830805,36.97999954,24.86000061,1986-06-02,1986,6
12937,3,2.964173555,37.47999954,23.69000053,1986-06-03,1986,6
12938,4,0.0,37.27999878,23.96999931,1986-06-04,1986,6
12939,5,0.0,37.90000153,25.17000008,1986-06-05,1986,6
12940,6,0.0,38.63000107,25.48999977,1986-06-06,1986,6
12941,7,0.0,39.91999817,26.03000069,1986-06-07,1986,6
12942,8,0.48685199,41.36000061,27.53000069,1986-06-08,1986,6
12943,9,0.0,40.52999878,27.59000015,1986-06-09,1986,6
12944,10,1.123504639,39.66999817,26.06999969,1986-06-10,1986,6
12945,11,21.760952,37.81000137,25.76000023,1986-06-11,1986,6
12946,12,6.019796848,39.81000137,24.03000069,1986-06-12,1986,6
12947,13,0.0,38.43000031,25.31999969,1986-06-13,1986,6
12948,14,25.96539116,36.09000015,22.73999977,1986-06-14,1986,6
12949,15,2.482477427,30.92000008,24.04000092,1986-06-15,1986,6
12950,16,36.63262558,35.0,21.73999977,1986-06-16,1986,6
12951,17,0.241351962,31.13999939,23.47999954,1986-06-17,1986,6
12952,18,5.171827793,33.90000153,23.62999916,1986-06-18,1986,6
12953,19,0.0,34.49000168,23.64999962,1986-06-19,1986,6
12954,20,20.83575439,33.90000153,23.0,1986-06-20,1986,6
12955,21,20.11049843,29.51000023,22.38999939,1986-06-21,1986,6
12956,22,0.0,28.29999924,23.20999908,1986-06-22,1986,6
12957,23,0.0,31.17000008,23.62999916,1986-06-23,1986,6
12958,24,0.0,32.97999954,23.03000069,1986-06-24,1986,6
12959,25,0.231054619,30.73999977,23.54000092,1986-06-25,1986,6
12960,26,0.599202454,30.95999908,24.13999939,1986-06-26,1986,6
12961,27,0.0,31.78000069,23.89999962,1986-06-27,1986,6
12962,28,0.827492476,29.92000008,22.19000053,1986-06-28,1986,6
12963,29,4.027028084,29.29999924,22.30999947,1986-06-29,1986,6
12964,30,2.118625402,31.98999977,23.48999977,1986-06-30,1986,6
12965,1,4.419543266,32.81999969,23.28000069,1986-07-01,1986,7
12966,2,0.0,34.70999908,23.87999916,1986-07-02,1986,7
12967,3,0.0,34.88999939,24.71999931,1986-07-03,1986,7
12968,4,2.675355434,36.16999817,25.39999962,1986-07-04,1986,7
12969,5,0.0,36.56000137,25.19000053,1986-07-05,1986,7
12970,6,0.0,34.97999954,25.0,1986-07-06,1986,7
12971,7,0.861971319,35.18000031,24.52000046,1986-07-07,1986,7
12972,8,5.109115601,33.34000015,23.80999947,1986-07-08,1986,7
12973,9,0.990355015,31.14999962,23.36000061,1986-07-09,1986,7
12974,10,0.0,33.41999817,24.19000053,1986-07-10,1986,7
12975,11,0.0,34.25,24.88999939,1986-07-11,1986,7
12976,12,0.0,34.22000122,25.01000023,1986-07-12,1986,7
12977,13,0.0,34.41999817,25.12999916,1986-07-13,1986,7
12978,14,0.0,30.44000053,22.18000031,1986-07-14,1986,7
12979,15,7.550868034,29.78000069,22.65999985,1986-07-15,1986,7
12980,16,0.0,30.20000076,22.46999931,1986-07-16,1986,7
12981,17,10.80736923,28.19000053,21.48999977,1986-07-17,1986,7
12982,18,13.81014156,24.87000084,21.14999962,1986-07-18,1986,7
12983,19,0.448225051,27.45000076,22.0,1986-07-19,1986,7
12984,20,0.379267365,31.05999947,22.62000084,1986-07-20,1986,7
12985,21,2.08462286,31.39999962,23.09000015,1986-07-21,1986,7
12986,22,19.46137047,27.45000076,21.52000046,1986-07-22,1986,7
12987,23,0.115527309,26.53000069,21.84000015,1986-07-23,1986,7
12988,24,0.0,28.60000038,22.34000015,1986-07-24,1986,7
12989,25,0.0,31.20999908,22.57999992,1986-07-25,1986,7
12990,26,0.0,32.34000015,22.38999939,1986-07-26,1986,7
12991,27,0.0,32.18000031,23.01000023,1986-07-27,1986,7
12992,28,0.445892572,32.06999969,22.26000023,1986-07-28,1986,7
12993,29,0.0,32.61999893,21.79000092,1986-07-29,1986,7
12994,30,6.938666821,32.47999954,22.42000008,1986-07-30,1986,7
12995,31,6.666126728,31.54000092,22.11000061,1986-07-31,1986,7
12996,1,16.15372658,31.28000069,22.55999947,1986-08-01,1986,8
12997,2,0.184485018,29.02000046,22.30999947,1986-08-02,1986,8
12998,3,0.0,30.26000023,23.09000015,1986-08-03,1986,8
12999,4,0.0,31.21999931,23.56999969,1986-08-04,1986,8
13000,5,4.070297718,32.5,22.07999992,1986-08-05,1986,8
13001,6,25.05280876,29.54999924,22.03000069,1986-08-06,1986,8
13002,7,12.69403744,28.64999962,22.12999916,1986-08-07,1986,8
13003,8,5.237382889,29.57999992,22.39999962,1986-08-08,1986,8
13004,9,0.0,29.78000069,22.59000015,1986-08-09,1986,8
13005,10,21.9991169,29.87000084,21.68000031,1986-08-10,1986,8
13006,11,16.06744576,27.15999985,21.92000008,1986-08-11,1986,8
13007,12,30.94247627,26.75,21.54999924,1986-08-12,1986,8
13008,13,47.58486176,25.53000069,20.61000061,1986-08-13,1986,8
13009,14,8.778646469,24.96999931,20.60000038,1986-08-14,1986,8
13010,15,0.413746238,26.57999992,21.26000023,1986-08-15,1986,8
13011,16,0.235934287,30.21999931,21.48999977,1986-08-16,1986,8
13012,17,3.816396713,30.07999992,21.89999962,1986-08-17,1986,8
13013,18,4.37881422,30.80999947,22.0,1986-08-18,1986,8
13014,19,1.482590675,30.25,22.29999924,1986-08-19,1986,8
13015,20,0.310309678,29.79999924,22.04000092,1986-08-20,1986,8
13016,21,0.0,29.29999924,21.79000092,1986-08-21,1986,8
13017,22,0.0,29.78000069,21.64999962,1986-08-22,1986,8
13018,23,0.310309678,28.98999977,22.15999985,1986-08-23,1986,8
13019,24,0.0,31.02000046,22.22999954,1986-08-24,1986,8
13020,25,0.0,31.77000046,22.70000076,1986-08-25,1986,8
13021,26,0.0,32.61000061,22.82999992,1986-08-26,1986,8
13022,27,0.0,31.47999954,22.98999977,1986-08-27,1986,8
13023,28,0.0,31.67000008,22.13999939,1986-08-28,1986,8
13024,29,0.514850259,32.45999908,22.72999954,1986-08-29,1986,8
13025,30,0.0,33.43999863,22.81999969,1986-08-30,1986,8
13026,31,0.0,33.59999847,23.07999992,1986-08-31,1986,8
13027,1,0.0,33.02000046,23.06999969,1986-09-01,1986,9
13028,2,0.0,33.65000153,24.20999908,1986-09-02,1986,9
13029,3,3.309969902,34.47000122,22.73999977,1986-09-03,1986,9
13030,4,0.0,34.29999924,23.37000084,1986-09-04,1986,9
13031,5,0.0,32.75999832,23.43000031,1986-09-05,1986,9
13032,6,0.0,32.61000061,23.40999985,1986-09-06,1986,9
13033,7,0.0,32.52000046,23.10000038,1986-09-07,1986,9
13034,8,15.3920126,33.13999939,22.72999954,1986-09-08,1986,9
13035,9,7.365948677,30.32999992,20.84000015,1986-09-09,1986,9
13036,10,0.0,29.89999962,22.12999916,1986-09-10,1986,9
13037,11,0.0,29.53000069,22.54999924,1986-09-11,1986,9
13038,12,0.19639644,29.39999962,22.96999931,1986-09-12,1986,9
13039,13,0.0,31.37999916,23.48999977,1986-09-13,1986,9
13040,14,4.231568813,32.99000168,23.17000008,1986-09-14,1986,9
13041,15,1.256019473,32.34000015,22.28000069,1986-09-15,1986,9
13042,16,0.0,31.95999908,22.29999924,1986-09-16,1986,9
13043,17,9.287637711,32.83000183,23.20999908,1986-09-17,1986,9
13044,18,6.013441086,33.58000183,22.38999939,1986-09-18,1986,9
13045,19,0.0,34.11999893,22.97999954,1986-09-19,1986,9
13046,20,0.0,33.95000076,22.92000008,1986-09-20,1986,9
13047,21,0.0,34.20999908,24.34000015,1986-09-21,1986,9
13048,22,0.0,34.56000137,23.18000031,1986-09-22,1986,9
13049,23,0.0,34.77000046,23.36000061,1986-09-23,1986,9
13050,24,0.0,33.99000168,22.44000053,1986-09-24,1986,9
13051,25,14.1006155,33.81000137,22.96999931,1986-09-25,1986,9
13052,26,1.114731431,33.59999847,22.94000053,1986-09-26,1986,9
13053,27,1.78357029,33.65999985,23.48999977,1986-09-27,1986,9
13054,28,0.127080038,34.68000031,23.27000046,1986-09-28,1986,9
13055,29,0.0,33.81999969,22.64999962,1986-09-29,1986,9
13056,30,0.103436559,34.04000092,22.07999992,1986-09-30,1986,9
13057,1,3.620279312,33.43999863,22.04999924,1986-10-01,1986,10
13058,2,0.0,33.70000076,22.69000053,1986-10-02,1986,10
13059,3,0.0,33.31000137,22.76000023,1986-10-03,1986,10
13060,4,0.0,32.63999939,23.15999985,1986-10-04,1986,10
13061,5,1.485100389,31.40999985,22.12000084,1986-10-05,1986,10
13062,6,0.222946286,31.17000008,22.70000076,1986-10-06,1986,10
13063,7,0.0,32.02999878,23.0,1986-10-07,1986,10
13064,8,0.0,34.54999924,22.96999931,1986-10-08,1986,10
13065,9,3.611865759,34.08000183,21.20000076,1986-10-09,1986,10
13066,10,0.0,34.84999847,22.30999947,1986-10-10,1986,10
13067,11,0.0,35.08000183,22.12999916,1986-10-11,1986,10
13068,12,0.0,35.90999985,22.90999985,1986-10-12,1986,10
13069,13,0.0,35.31000137,22.17000008,1986-10-13,1986,10
13070,14,0.0,35.59000015,22.54000092,1986-10-14,1986,10
13071,15,0.0,35.43999863,22.40999985,1986-10-15,1986,10
13072,16,0.0,35.81000137,22.96999931,1986-10-16,1986,10
13073,17,0.0,35.59999847,22.72999954,1986-10-17,1986,10
13074,18,0.0,35.75,22.0,1986-10-18,1986,10
13075,19,0.0,34.86000061,20.86000061,1986-10-19,1986,10
13076,20,0.0,33.81000137,20.07999992,1986-10-20,1986,10
13077,21,0.0,34.45000076,20.92000008,1986-10-21,1986,10
13078,22,0.0,33.97000122,21.78000069,1986-10-22,1986,10
13079,23,0.0,33.04000092,21.12000084,1986-10-23,1986,10
13080,24,0.0,33.24000168,17.64999962,1986-10-24,1986,10
13081,25,0.0,32.09000015,16.98999977,1986-10-25,1986,10
13082,26,0.0,31.84000015,18.28000069,1986-10-26,1986,10
13083,27,0.0,32.34000015,20.28000069,1986-10-27,1986,10
13084,28,0.0,32.54999924,19.03000069,1986-10-28,1986,10
13085,29,0.0,31.84000015,18.5,1986-10-29,1986,10
13086,30,0.0,31.25,21.29000092,1986-10-30,1986,10
13087,31,0.85963881,28.80999947,22.11000061,1986-10-31,1986,10
13088,1,10.07469368,30.38999939,20.47999954,1986-11-01,1986,11
13089,2,0.0,31.56999969,22.12000084,1986-11-02,1986,11
13090,3,4.084552288,31.20999908,22.22999954,1986-11-03,1986,11
13091,4,5.952837944,29.85000038,21.63999939,1986-11-04,1986,11
13092,5,11.81237698,29.04000092,21.87999916,1986-11-05,1986,11
13093,6,2.808761597,29.03000069,21.31999969,1986-11-06,1986,11
13094,7,0.0,29.52000046,21.42000008,1986-11-07,1986,11
13095,8,18.09540367,29.27000046,21.70999908,1986-11-08,1986,11
13096,9,0.0,31.06999969,21.5,1986-11-09,1986,11
13097,10,0.0,31.42000008,21.19000053,1986-11-10,1986,11
13098,11,0.0,32.81999969,21.17000008,1986-11-11,1986,11
13099,12,0.0,33.11999893,21.79999924,1986-11-12,1986,11
13100,13,0.0,32.99000168,21.12000084,1986-11-13,1986,11
13101,14,0.0,33.06999969,20.64999962,1986-11-14,1986,11
13102,15,0.0,32.29999924,19.54000092,1986-11-15,1986,11
13103,16,0.0,32.49000168,18.85000038,1986-11-16,1986,11
13104,17,0.0,32.74000168,18.92000008,1986-11-17,1986,11
13105,18,0.0,33.29000092,18.77000046,1986-11-18,1986,11
13106,19,0.0,32.59000015,19.17000008,1986-11-19,1986,11
13107,20,0.0,31.05999947,17.18000031,1986-11-20,1986,11
13108,21,0.0,30.13999939,17.13999939,1986-11-21,1986,11
13109,22,0.0,30.28000069,17.20999908,1986-11-22,1986,11
13110,23,0.0,30.39999962,15.77999973,1986-11-23,1986,11
13111,24,0.0,29.77000046,15.38000011,1986-11-24,1986,11
13112,25,0.0,29.40999985,15.68000031,1986-11-25,1986,11
13113,26,0.0,29.48999977,16.38999939,1986-11-26,1986,11
13114,27,0.0,29.90999985,16.70000076,1986-11-27,1986,11
13115,28,0.0,29.90999985,16.84000015,1986-11-28,1986,11
13116,29,0.0,30.17000008,17.67000008,1986-11-29,1986,11
13117,30,0.0,30.56999969,17.95999908,1986-11-30,1986,11
13118,1,0.0,29.70000076,15.57999992,1986-12-01,1986,12
13119,2,0.0,29.64999962,15.06000042,1986-12-02,1986,12
13120,3,0.0,29.19000053,14.68000031,1986-12-03,1986,12
13121,4,0.0,28.75,14.05000019,1986-12-04,1986,12
13122,5,0.0,29.20000076,13.85000038,1986-12-05,1986,12
13123,6,0.0,29.5,13.81999969,1986-12-06,1986,12
13124,7,0.0,29.29000092,14.71000004,1986-12-07,1986,12
13125,8,0.0,29.35000038,14.78999996,1986-12-08,1986,12
13126,9,0.0,30.12000084,17.06999969,1986-12-09,1986,12
13127,10,0.0,31.11000061,18.51000023,1986-12-10,1986,12
13128,11,0.0,30.90999985,19.55999947,1986-12-11,1986,12
13129,12,0.0,30.64999962,20.20000076,1986-12-12,1986,12
13130,13,0.0,28.73999977,19.71999931,1986-12-13,1986,12
13131,14,0.0,30.59000015,19.42000008,1986-12-14,1986,12
13132,15,0.0,30.25,19.01000023,1986-12-15,1986,12
13133,16,0.0,30.5,19.12999916,1986-12-16,1986,12
13134,17,0.0,30.42000008,18.81999969,1986-12-17,1986,12
13135,18,0.0,30.90999985,17.27000046,1986-12-18,1986,12
13136,19,0.0,30.22999954,17.67000008,1986-12-19,1986,12
13137,20,0.0,30.07999992,17.61000061,1986-12-20,1986,12
13138,21,0.0,30.18000031,16.56999969,1986-12-21,1986,12
13139,22,0.0,29.94000053,17.27000046,1986-12-22,1986,12
13140,23,0.0,30.21999931,17.95999908,1986-12-23,1986,12
13141,24,0.0,30.19000053,18.43000031,1986-12-24,1986,12
13142,25,0.0,30.38999939,17.68000031,1986-12-25,1986,12
13143,26,0.0,28.28000069,18.18000031,1986-12-26,1986,12
13144,27,0.0,26.94000053,17.38999939,1986-12-27,1986,12
13145,28,17.59492302,27.03000069,14.28999996,1986-12-28,1986,12
13146,29,0.0,25.04000092,14.73999977,1986-12-29,1986,12
13147,30,0.0,27.61000061,15.22000027,1986-12-30,1986,12
13148,31,0.0,27.63999939,15.63000011,1986-12-31,1986,12
13149,1,0.0,27.79000092,12.94999981,1987-01-01,1987,1
13150,2,0.0,27.37000084,12.0,1987-01-02,1987,1
13151,3,0.0,27.70000076,12.35000038,1987-01-03,1987,1
13152,4,0.0,27.71999931,13.06999969,1987-01-04,1987,1
13153,5,0.0,27.87000084,13.53999996,1987-01-05,1987,1
13154,6,0.0,28.29999924,14.48999977,1987-01-06,1987,1
13155,7,0.0,28.54000092,15.18000031,1987-01-07,1987,1
13156,8,0.0,28.82999992,15.39999962,1987-01-08,1987,1
13157,9,0.0,29.20999908,16.93000031,1987-01-09,1987,1
13158,10,0.0,29.82999992,18.62000084,1987-01-10,1987,1
13159,11,1.816975117,29.56999969,18.30999947,1987-01-11,1987,1
13160,12,21.29156303,27.30999947,16.88999939,1987-01-12,1987,1
13161,13,0.0,28.85000038,18.54999924,1987-01-13,1987,1
13162,14,0.0,28.53000069,18.92000008,1987-01-14,1987,1
13163,15,0.0,28.78000069,18.03000069,1987-01-15,1987,1
13164,16,0.0,29.39999962,17.61000061,1987-01-16,1987,1
13165,17,0.0,29.0,17.75,1987-01-17,1987,1
13166,18,0.0,30.31999969,17.78000069,1987-01-18,1987,1
13167,19,0.0,29.60000038,17.84000015,1987-01-19,1987,1
13168,20,0.0,29.70999908,17.94000053,1987-01-20,1987,1
13169,21,0.0,29.68000031,18.23999977,1987-01-21,1987,1
13170,22,0.0,29.60000038,19.80999947,1987-01-22,1987,1
13171,23,0.0,29.67000008,19.87000084,1987-01-23,1987,1
13172,24,0.0,30.39999962,18.87999916,1987-01-24,1987,1
13173,25,0.0,30.76000023,18.55999947,1987-01-25,1987,1
13174,26,0.0,30.32999992,17.06999969,1987-01-26,1987,1
13175,27,0.0,30.38999939,15.68000031,1987-01-27,1987,1
13176,28,0.0,30.60000038,15.76000023,1987-01-28,1987,1
13177,29,0.0,30.09000015,15.98999977,1987-01-29,1987,1
13178,30,0.0,31.21999931,16.37999916,1987-01-30,1987,1
13179,31,0.0,31.20000076,16.37000084,1987-01-31,1987,1
13180,1,0.0,30.43000031,16.67000008,1987-02-01,1987,2
13181,2,0.0,30.85000038,16.35000038,1987-02-02,1987,2
13182,3,0.0,30.78000069,16.04999924,1987-02-03,1987,2
13183,4,0.0,30.69000053,15.55000019,1987-02-04,1987,2
13184,5,0.0,30.47999954,16.0,1987-02-05,1987,2
13185,6,0.0,29.93000031,15.27000046,1987-02-06,1987,2
13186,7,0.0,29.85000038,15.72000027,1987-02-07,1987,2
13187,8,0.0,29.73999977,15.72000027,1987-02-08,1987,2
13188,9,0.0,29.89999962,15.82999992,1987-02-09,1987,2
13189,10,0.0,30.40999985,15.64999962,1987-02-10,1987,2
13190,11,0.0,31.12000084,16.18000031,1987-02-11,1987,2
13191,12,0.0,31.35000038,16.69000053,1987-02-12,1987,2
13192,13,0.0,31.54999924,16.73999977,1987-02-13,1987,2
13193,14,0.0,31.05999947,17.56999969,1987-02-14,1987,2
13194,15,0.0,30.77000046,17.43000031,1987-02-15,1987,2
13195,16,0.0,31.26000023,17.12999916,1987-02-16,1987,2
13196,17,0.0,31.30999947,17.92000008,1987-02-17,1987,2
13197,18,0.0,31.5,18.29999924,1987-02-18,1987,2
13198,19,0.0,31.31999969,18.75,1987-02-19,1987,2
13199,20,0.0,31.27000046,18.69000053,1987-02-20,1987,2
13200,21,0.0,32.18000031,18.84000015,1987-02-21,1987,2
13201,22,0.0,31.95000076,19.40999985,1987-02-22,1987,2
13202,23,0.0,31.10000038,19.03000069,1987-02-23,1987,2
13203,24,0.0,32.91999817,18.89999962,1987-02-24,1987,2
13204,25,0.0,33.79999924,19.07999992,1987-02-25,1987,2
13205,26,0.0,33.27000046,19.10000038,1987-02-26,1987,2
13206,27,0.0,34.45000076,19.19000053,1987-02-27,1987,2
13207,28,0.0,33.72000122,18.86000061,1987-02-28,1987,2
13208,1,0.997427106,32.93999863,19.14999962,1987-03-01,1987,3
13209,2,0.0,32.93999863,18.28000069,1987-03-02,1987,3
13210,3,0.0,33.08000183,19.04000092,1987-03-03,1987,3
13211,4,0.0,32.63999939,19.14999962,1987-03-04,1987,3
13212,5,0.0,33.04999924,19.03000069,1987-03-05,1987,3
13213,6,0.0,33.61999893,19.02000046,1987-03-06,1987,3
13214,7,0.0,33.75,19.98999977,1987-03-07,1987,3
13215,8,0.0,33.99000168,20.35000038,1987-03-08,1987,3
13216,9,0.0,33.93000031,20.5,1987-03-09,1987,3
13217,10,0.0,33.75,20.46999931,1987-03-10,1987,3
13218,11,0.419301957,33.95999908,19.62000084,1987-03-11,1987,3
