Full date,id,Date,Year,Month,Predicted Temp Max
2016-12-13,24088,13,2016,12,29.227632962425965
2016-12-14,24089,14,2016,12,29.227632962425965
2016-12-15,24090,15,2016,12,29.227632962425965
2016-12-16,24091,16,2016,12,29.227632962425965
2016-12-17,24092,17,2016,12,29.227632962425965
2016-12-18,24093,18,2016,12,29.227632962425965
2016-12-19,24094,19,2016,12,29.227632962425965
2016-12-20,24095,20,2016,12,29.227632962425965
2016-12-21,24096,21,2016,12,29.227632962425965
2016-12-22,24097,22,2016,12,29.227632962425965
2016-12-23,24098,23,2016,12,29.227632962425965
2016-12-24,24099,24,2016,12,29.227632962425965
2016-12-25,24100,25,2016,12,29.227632962425965
2016-12-26,24101,26,2016,12,29.227632962425965
2016-12-27,24102,27,2016,12,29.227632962425965
2016-12-28,24103,28,2016,12,29.227632962425965
2016-12-29,24104,29,2016,12,29.227632962425965
2016-12-30,24105,30,2016,12,29.227632962425965
2016-12-31,24106,31,2016,12,29.227632962425965
2017-01-01,24107,1,2017,1,29.227632962425965
2017-01-02,24108,2,2017,1,29.227632962425965
2017-01-03,24109,3,2017,1,29.227632962425965
2017-01-04,24110,4,2017,1,29.227632962425965
2017-01-05,24111,5,2017,1,29.227632962425965
2017-01-06,24112,6,2017,1,29.227632962425965
2017-01-07,24113,7,2017,1,29.227632962425965
2017-01-08,24114,8,2017,1,29.227632962425965
2017-01-09,24115,9,2017,1,29.227632962425965
2017-01-10,24116,10,2017,1,29.227632962425965
2017-01-11,24117,11,2017,1,29.227632962425965
2017-01-12,24118,12,2017,1,29.227632962425965
2017-01-13,24119,13,2017,1,29.227632962425965
2017-01-14,24120,14,2017,1,29.227632962425965
2017-01-15,24121,15,2017,1,29.227632962425965
2017-01-16,24122,16,2017,1,29.227632962425965
2017-01-17,24123,17,2017,1,29.227632962425965
2017-01-18,24124,18,2017,1,29.227632962425965
2017-01-19,24125,19,2017,1,29.227632962425965
2017-01-20,24126,20,2017,1,29.227632962425965
2017-01-21,24127,21,2017,1,29.227632962425965
2017-01-22,24128,22,2017,1,29.227632962425965
2017-01-23,24129,23,2017,1,29.227632962425965
2017-01-24,24130,24,2017,1,29.227632962425965
2017-01-25,24131,25,2017,1,29.227632962425965
2017-01-26,24132,26,2017,1,29.227632962425965
2017-01-27,24133,27,2017,1,29.227632962425965
2017-01-28,24134,28,2017,1,29.227632962425965
2017-01-29,24135,29,2017,1,29.227632962425965
2017-01-30,24136,30,2017,1,29.227632962425965
2017-01-31,24137,31,2017,1,29.227632962425965
2017-02-01,24138,1,2017,2,29.227632962425965
2017-02-02,24139,2,2017,2,29.227632962425965
2017-02-03,24140,3,2017,2,29.227632962425965
2017-02-04,24141,4,2017,2,29.227632962425965
2017-02-05,24142,5,2017,2,29.227632962425965
2017-02-06,24143,6,2017,2,29.227632962425965
2017-02-07,24144,7,2017,2,29.227632962425965
2017-02-08,24145,8,2017,2,29.227632962425965
2017-02-09,24146,9,2017,2,29.227632962425965
2017-02-10,24147,10,2017,2,29.227632962425965
2017-02-11,24148,11,2017,2,29.227632962425965
2017-02-12,24149,12,2017,2,29.227632962425965
2017-02-13,24150,13,2017,2,29.227632962425965
2017-02-14,24151,14,2017,2,29.227632962425965
2017-02-15,24152,15,2017,2,29.227632962425965
2017-02-16,24153,16,2017,2,29.227632962425965
2017-02-17,24154,17,2017,2,29.227632962425965
2017-02-18,24155,18,2017,2,29.227632962425965
2017-02-19,24156,19,2017,2,29.227632962425965
2017-02-20,24157,20,2017,2,29.227632962425965
2017-02-21,24158,21,2017,2,29.227632962425965
2017-02-22,24159,22,2017,2,29.227632962425965
2017-02-23,24160,23,2017,2,29.227632962425965
2017-02-24,24161,24,2017,2,29.227632962425965
2017-02-25,24162,25,2017,2,29.227632962425965
2017-02-26,24163,26,2017,2,29.227632962425965
2017-02-27,24164,27,2017,2,29.227632962425965
2017-02-28,24165,28,2017,2,29.227632962425965
2017-03-01,24166,1,2017,3,29.227632962425965
2017-03-02,24167,2,2017,3,29.227632962425965
2017-03-03,24168,3,2017,3,29.227632962425965
2017-03-04,24169,4,2017,3,29.227632962425965
2017-03-05,24170,5,2017,3,29.227632962425965
2017-03-06,24171,6,2017,3,29.227632962425965
2017-03-07,24172,7,2017,3,29.227632962425965
2017-03-08,24173,8,2017,3,29.227632962425965
2017-03-09,24174,9,2017,3,29.227632962425965
2017-03-10,24175,10,2017,3,29.227632962425965
2017-03-11,24176,11,2017,3,29.227632962425965
2017-03-12,24177,12,2017,3,29.227632962425965
2017-03-13,24178,13,2017,3,29.227632962425965
2017-03-14,24179,14,2017,3,29.227632962425965
2017-03-15,24180,15,2017,3,29.227632962425965
2017-03-16,24181,16,2017,3,29.227632962425965
2017-03-17,24182,17,2017,3,29.227632962425965
2017-03-18,24183,18,2017,3,29.227632962425965
2017-03-19,24184,19,2017,3,29.227632962425965
2017-03-20,24185,20,2017,3,29.227632962425965
2017-03-21,24186,21,2017,3,29.227632962425965
2017-03-22,24187,22,2017,3,29.227632962425965
2017-03-23,24188,23,2017,3,29.227632962425965
2017-03-24,24189,24,2017,3,29.227632962425965
2017-03-25,24190,25,2017,3,29.227632962425965
2017-03-26,24191,26,2017,3,29.227632962425965
2017-03-27,24192,27,2017,3,29.227632962425965
2017-03-28,24193,28,2017,3,29.227632962425965
2017-03-29,24194,29,2017,3,29.227632962425965
2017-03-30,24195,30,2017,3,29.227632962425965
2017-03-31,24196,31,2017,3,29.227632962425965
2017-04-01,24197,1,2017,4,29.227632962425965
2017-04-02,24198,2,2017,4,29.227632962425965
2017-04-03,24199,3,2017,4,29.227632962425965
2017-04-04,24200,4,2017,4,29.227632962425965
2017-04-05,24201,5,2017,4,29.227632962425965
2017-04-06,24202,6,2017,4,29.227632962425965
2017-04-07,24203,7,2017,4,29.227632962425965
2017-04-08,24204,8,2017,4,29.227632962425965
2017-04-09,24205,9,2017,4,29.227632962425965
2017-04-10,24206,10,2017,4,29.227632962425965
2017-04-11,24207,11,2017,4,29.227632962425965
2017-04-12,24208,12,2017,4,29.227632962425965
2017-04-13,24209,13,2017,4,29.227632962425965
2017-04-14,24210,14,2017,4,29.227632962425965
2017-04-15,24211,15,2017,4,29.227632962425965
2017-04-16,24212,16,2017,4,29.227632962425965
2017-04-17,24213,17,2017,4,29.227632962425965
2017-04-18,24214,18,2017,4,29.227632962425965
2017-04-19,24215,19,2017,4,29.227632962425965
2017-04-20,24216,20,2017,4,29.227632962425965
2017-04-21,24217,21,2017,4,29.227632962425965
2017-04-22,24218,22,2017,4,29.227632962425965
2017-04-23,24219,23,2017,4,29.227632962425965
2017-04-24,24220,24,2017,4,29.227632962425965
2017-04-25,24221,25,2017,4,29.227632962425965
2017-04-26,24222,26,2017,4,29.227632962425965
2017-04-27,24223,27,2017,4,29.227632962425965
2017-04-28,24224,28,2017,4,29.227632962425965
2017-04-29,24225,29,2017,4,29.227632962425965
2017-04-30,24226,30,2017,4,29.227632962425965
2017-05-01,24227,1,2017,5,29.227632962425965
2017-05-02,24228,2,2017,5,29.227632962425965
2017-05-03,24229,3,2017,5,29.227632962425965
2017-05-04,24230,4,2017,5,29.227632962425965
2017-05-05,24231,5,2017,5,29.227632962425965
2017-05-06,24232,6,2017,5,29.227632962425965
2017-05-07,24233,7,2017,5,29.227632962425965
2017-05-08,24234,8,2017,5,29.227632962425965
2017-05-09,24235,9,2017,5,29.227632962425965
2017-05-10,24236,10,2017,5,29.227632962425965
2017-05-11,24237,11,2017,5,29.227632962425965
2017-05-12,24238,12,2017,5,29.227632962425965
2017-05-13,24239,13,2017,5,29.227632962425965
2017-05-14,24240,14,2017,5,29.227632962425965
2017-05-15,24241,15,2017,5,29.227632962425965
2017-05-16,24242,16,2017,5,29.227632962425965
2017-05-17,24243,17,2017,5,29.227632962425965
2017-05-18,24244,18,2017,5,29.227632962425965
2017-05-19,24245,19,2017,5,29.227632962425965
2017-05-20,24246,20,2017,5,29.227632962425965
2017-05-21,24247,21,2017,5,29.227632962425965
2017-05-22,24248,22,2017,5,29.227632962425965
2017-05-23,24249,23,2017,5,29.227632962425965
2017-05-24,24250,24,2017,5,29.227632962425965
2017-05-25,24251,25,2017,5,29.227632962425965
2017-05-26,24252,26,2017,5,29.227632962425965
2017-05-27,24253,27,2017,5,29.227632962425965
2017-05-28,24254,28,2017,5,29.227632962425965
2017-05-29,24255,29,2017,5,29.227632962425965
2017-05-30,24256,30,2017,5,29.227632962425965
2017-05-31,24257,31,2017,5,29.227632962425965
2017-06-01,24258,1,2017,6,29.227632962425965
2017-06-02,24259,2,2017,6,29.227632962425965
2017-06-03,24260,3,2017,6,29.227632962425965
2017-06-04,24261,4,2017,6,29.227632962425965
2017-06-05,24262,5,2017,6,29.227632962425965
2017-06-06,24263,6,2017,6,29.227632962425965
2017-06-07,24264,7,2017,6,29.227632962425965
2017-06-08,24265,8,2017,6,29.227632962425965
2017-06-09,24266,9,2017,6,29.227632962425965
2017-06-10,24267,10,2017,6,29.227632962425965
2017-06-11,24268,11,2017,6,29.227632962425965
2017-06-12,24269,12,2017,6,29.227632962425965
2017-06-13,24270,13,2017,6,29.227632962425965
2017-06-14,24271,14,2017,6,29.227632962425965
2017-06-15,24272,15,2017,6,29.227632962425965
2017-06-16,24273,16,2017,6,29.227632962425965
2017-06-17,24274,17,2017,6,29.227632962425965
2017-06-18,24275,18,2017,6,29.227632962425965
2017-06-19,24276,19,2017,6,29.227632962425965
2017-06-20,24277,20,2017,6,29.227632962425965
2017-06-21,24278,21,2017,6,29.227632962425965
2017-06-22,24279,22,2017,6,29.227632962425965
2017-06-23,24280,23,2017,6,29.227632962425965
2017-06-24,24281,24,2017,6,29.227632962425965
2017-06-25,24282,25,2017,6,29.227632962425965
2017-06-26,24283,26,2017,6,29.227632962425965
2017-06-27,24284,27,2017,6,29.227632962425965
2017-06-28,24285,28,2017,6,29.227632962425965
2017-06-29,24286,29,2017,6,29.227632962425965
2017-06-30,24287,30,2017,6,29.227632962425965
2017-07-01,24288,1,2017,7,29.227632962425965
2017-07-02,24289,2,2017,7,29.227632962425965
2017-07-03,24290,3,2017,7,29.227632962425965
2017-07-04,24291,4,2017,7,29.227632962425965
2017-07-05,24292,5,2017,7,29.227632962425965
2017-07-06,24293,6,2017,7,29.227632962425965
2017-07-07,24294,7,2017,7,29.227632962425965
2017-07-08,24295,8,2017,7,29.227632962425965
2017-07-09,24296,9,2017,7,29.227632962425965
2017-07-10,24297,10,2017,7,29.227632962425965
2017-07-11,24298,11,2017,7,29.227632962425965
2017-07-12,24299,12,2017,7,29.227632962425965
2017-07-13,24300,13,2017,7,29.227632962425965
2017-07-14,24301,14,2017,7,29.227632962425965
2017-07-15,24302,15,2017,7,29.227632962425965
2017-07-16,24303,16,2017,7,29.227632962425965
2017-07-17,24304,17,2017,7,29.227632962425965
2017-07-18,24305,18,2017,7,29.227632962425965
2017-07-19,24306,19,2017,7,29.227632962425965
2017-07-20,24307,20,2017,7,29.227632962425965
2017-07-21,24308,21,2017,7,29.227632962425965
2017-07-22,24309,22,2017,7,29.227632962425965
2017-07-23,24310,23,2017,7,29.227632962425965
2017-07-24,24311,24,2017,7,29.227632962425965
2017-07-25,24312,25,2017,7,29.227632962425965
2017-07-26,24313,26,2017,7,29.227632962425965
2017-07-27,24314,27,2017,7,29.227632962425965
2017-07-28,24315,28,2017,7,29.227632962425965
2017-07-29,24316,29,2017,7,29.227632962425965
2017-07-30,24317,30,2017,7,29.227632962425965
2017-07-31,24318,31,2017,7,29.227632962425965
2017-08-01,24319,1,2017,8,29.227632962425965
2017-08-02,24320,2,2017,8,29.227632962425965
2017-08-03,24321,3,2017,8,29.227632962425965
2017-08-04,24322,4,2017,8,29.227632962425965
2017-08-05,24323,5,2017,8,29.227632962425965
2017-08-06,24324,6,2017,8,29.227632962425965
2017-08-07,24325,7,2017,8,29.227632962425965
2017-08-08,24326,8,2017,8,29.227632962425965
2017-08-09,24327,9,2017,8,29.227632962425965
2017-08-10,24328,10,2017,8,29.227632962425965
2017-08-11,24329,11,2017,8,29.227632962425965
2017-08-12,24330,12,2017,8,29.227632962425965
2017-08-13,24331,13,2017,8,29.227632962425965
2017-08-14,24332,14,2017,8,29.227632962425965
2017-08-15,24333,15,2017,8,29.227632962425965
2017-08-16,24334,16,2017,8,29.227632962425965
2017-08-17,24335,17,2017,8,29.227632962425965
2017-08-18,24336,18,2017,8,29.227632962425965
2017-08-19,24337,19,2017,8,29.227632962425965
2017-08-20,24338,20,2017,8,29.227632962425965
2017-08-21,24339,21,2017,8,29.227632962425965
2017-08-22,24340,22,2017,8,29.227632962425965
2017-08-23,24341,23,2017,8,29.227632962425965
2017-08-24,24342,24,2017,8,29.227632962425965
2017-08-25,24343,25,2017,8,29.227632962425965
2017-08-26,24344,26,2017,8,29.227632962425965
2017-08-27,24345,27,2017,8,29.227632962425965
2017-08-28,24346,28,2017,8,29.227632962425965
2017-08-29,24347,29,2017,8,29.227632962425965
2017-08-30,24348,30,2017,8,29.227632962425965
2017-08-31,24349,31,2017,8,29.227632962425965
2017-09-01,24350,1,2017,9,29.227632962425965
2017-09-02,24351,2,2017,9,29.227632962425965
2017-09-03,24352,3,2017,9,29.227632962425965
2017-09-04,24353,4,2017,9,29.227632962425965
2017-09-05,24354,5,2017,9,29.227632962425965
2017-09-06,24355,6,2017,9,29.227632962425965
2017-09-07,24356,7,2017,9,29.227632962425965
2017-09-08,24357,8,2017,9,29.227632962425965
2017-09-09,24358,9,2017,9,29.227632962425965
2017-09-10,24359,10,2017,9,29.227632962425965
2017-09-11,24360,11,2017,9,29.227632962425965
2017-09-12,24361,12,2017,9,29.227632962425965
2017-09-13,24362,13,2017,9,29.227632962425965
2017-09-14,24363,14,2017,9,29.227632962425965
2017-09-15,24364,15,2017,9,29.227632962425965
2017-09-16,24365,16,2017,9,29.227632962425965
2017-09-17,24366,17,2017,9,29.227632962425965
2017-09-18,24367,18,2017,9,29.227632962425965
2017-09-19,24368,19,2017,9,29.227632962425965
2017-09-20,24369,20,2017,9,29.227632962425965
2017-09-21,24370,21,2017,9,29.227632962425965
2017-09-22,24371,22,2017,9,29.227632962425965
2017-09-23,24372,23,2017,9,29.227632962425965
2017-09-24,24373,24,2017,9,29.227632962425965
2017-09-25,24374,25,2017,9,29.227632962425965
2017-09-26,24375,26,2017,9,29.227632962425965
2017-09-27,24376,27,2017,9,29.227632962425965
2017-09-28,24377,28,2017,9,29.227632962425965
2017-09-29,24378,29,2017,9,29.227632962425965
2017-09-30,24379,30,2017,9,29.227632962425965
2017-10-01,24380,1,2017,10,29.227632962425965
2017-10-02,24381,2,2017,10,29.227632962425965
2017-10-03,24382,3,2017,10,29.227632962425965
2017-10-04,24383,4,2017,10,29.227632962425965
2017-10-05,24384,5,2017,10,29.227632962425965
2017-10-06,24385,6,2017,10,29.227632962425965
2017-10-07,24386,7,2017,10,29.227632962425965
2017-10-08,24387,8,2017,10,29.227632962425965
2017-10-09,24388,9,2017,10,29.227632962425965
2017-10-10,24389,10,2017,10,29.227632962425965
2017-10-11,24390,11,2017,10,29.227632962425965
2017-10-12,24391,12,2017,10,29.227632962425965
2017-10-13,24392,13,2017,10,29.227632962425965
2017-10-14,24393,14,2017,10,29.227632962425965
2017-10-15,24394,15,2017,10,29.227632962425965
2017-10-16,24395,16,2017,10,29.227632962425965
2017-10-17,24396,17,2017,10,29.227632962425965
2017-10-18,24397,18,2017,10,29.227632962425965
2017-10-19,24398,19,2017,10,29.227632962425965
2017-10-20,24399,20,2017,10,29.227632962425965
2017-10-21,24400,21,2017,10,29.227632962425965
2017-10-22,24401,22,2017,10,29.227632962425965
2017-10-23,24402,23,2017,10,29.227632962425965
2017-10-24,24403,24,2017,10,29.227632962425965
2017-10-25,24404,25,2017,10,29.227632962425965
2017-10-26,24405,26,2017,10,29.227632962425965
2017-10-27,24406,27,2017,10,29.227632962425965
2017-10-28,24407,28,2017,10,29.227632962425965
2017-10-29,24408,29,2017,10,29.227632962425965
2017-10-30,24409,30,2017,10,29.227632962425965
2017-10-31,24410,31,2017,10,29.227632962425965
2017-11-01,24411,1,2017,11,29.227632962425965
2017-11-02,24412,2,2017,11,29.227632962425965
2017-11-03,24413,3,2017,11,29.227632962425965
2017-11-04,24414,4,2017,11,29.227632962425965
2017-11-05,24415,5,2017,11,29.227632962425965
2017-11-06,24416,6,2017,11,29.227632962425965
2017-11-07,24417,7,2017,11,29.227632962425965
2017-11-08,24418,8,2017,11,29.227632962425965
2017-11-09,24419,9,2017,11,29.227632962425965
2017-11-10,24420,10,2017,11,29.227632962425965
2017-11-11,24421,11,2017,11,29.227632962425965
2017-11-12,24422,12,2017,11,29.227632962425965
2017-11-13,24423,13,2017,11,29.227632962425965
2017-11-14,24424,14,2017,11,29.227632962425965
2017-11-15,24425,15,2017,11,29.227632962425965
2017-11-16,24426,16,2017,11,29.227632962425965
2017-11-17,24427,17,2017,11,29.227632962425965
2017-11-18,24428,18,2017,11,29.227632962425965
2017-11-19,24429,19,2017,11,29.227632962425965
2017-11-20,24430,20,2017,11,29.227632962425965
2017-11-21,24431,21,2017,11,29.227632962425965
2017-11-22,24432,22,2017,11,29.227632962425965
2017-11-23,24433,23,2017,11,29.227632962425965
2017-11-24,24434,24,2017,11,29.227632962425965
2017-11-25,24435,25,2017,11,29.227632962425965
2017-11-26,24436,26,2017,11,29.227632962425965
2017-11-27,24437,27,2017,11,29.227632962425965
2017-11-28,24438,28,2017,11,29.227632962425965
2017-11-29,24439,29,2017,11,29.227632962425965
2017-11-30,24440,30,2017,11,29.227632962425965
2017-12-01,24441,1,2017,12,29.227632962425965
2017-12-02,24442,2,2017,12,29.227632962425965
2017-12-03,24443,3,2017,12,29.227632962425965
2017-12-04,24444,4,2017,12,29.227632962425965
2017-12-05,24445,5,2017,12,29.227632962425965
2017-12-06,24446,6,2017,12,29.227632962425965
2017-12-07,24447,7,2017,12,29.227632962425965
2017-12-08,24448,8,2017,12,29.227632962425965
2017-12-09,24449,9,2017,12,29.227632962425965
2017-12-10,24450,10,2017,12,29.227632962425965
2017-12-11,24451,11,2017,12,29.227632962425965
2017-12-12,24452,12,2017,12,29.227632962425965
2017-12-13,24453,13,2017,12,29.227632962425965
2017-12-14,24454,14,2017,12,29.227632962425965
2017-12-15,24455,15,2017,12,29.227632962425965
2017-12-16,24456,16,2017,12,29.227632962425965
2017-12-17,24457,17,2017,12,29.227632962425965
2017-12-18,24458,18,2017,12,29.227632962425965
2017-12-19,24459,19,2017,12,29.227632962425965
2017-12-20,24460,20,2017,12,29.227632962425965
2017-12-21,24461,21,2017,12,29.227632962425965
2017-12-22,24462,22,2017,12,29.227632962425965
2017-12-23,24463,23,2017,12,29.227632962425965
2017-12-24,24464,24,2017,12,29.227632962425965
2017-12-25,24465,25,2017,12,29.227632962425965
2017-12-26,24466,26,2017,12,29.227632962425965
2017-12-27,24467,27,2017,12,29.227632962425965
2017-12-28,24468,28,2017,12,29.227632962425965
2017-12-29,24469,29,2017,12,29.227632962425965
2017-12-30,24470,30,2017,12,29.227632962425965
2017-12-31,24471,31,2017,12,29.227632962425965
2018-01-01,24472,1,2018,1,29.227632962425965
2018-01-02,24473,2,2018,1,29.227632962425965
2018-01-03,24474,3,2018,1,29.227632962425965
2018-01-04,24475,4,2018,1,29.227632962425965
2018-01-05,24476,5,2018,1,29.227632962425965
2018-01-06,24477,6,2018,1,29.227632962425965
2018-01-07,24478,7,2018,1,29.227632962425965
2018-01-08,24479,8,2018,1,29.227632962425965
2018-01-09,24480,9,2018,1,29.227632962425965
2018-01-10,24481,10,2018,1,29.227632962425965
2018-01-11,24482,11,2018,1,29.227632962425965
2018-01-12,24483,12,2018,1,29.227632962425965
2018-01-13,24484,13,2018,1,29.227632962425965
2018-01-14,24485,14,2018,1,29.227632962425965
2018-01-15,24486,15,2018,1,29.227632962425965
2018-01-16,24487,16,2018,1,29.227632962425965
2018-01-17,24488,17,2018,1,29.227632962425965
2018-01-18,24489,18,2018,1,29.227632962425965
2018-01-19,24490,19,2018,1,29.227632962425965
2018-01-20,24491,20,2018,1,29.227632962425965
2018-01-21,24492,21,2018,1,29.227632962425965
2018-01-22,24493,22,2018,1,29.227632962425965
2018-01-23,24494,23,2018,1,29.227632962425965
2018-01-24,24495,24,2018,1,29.227632962425965
2018-01-25,24496,25,2018,1,29.227632962425965
2018-01-26,24497,26,2018,1,29.227632962425965
2018-01-27,24498,27,2018,1,29.227632962425965
2018-01-28,24499,28,2018,1,29.227632962425965
2018-01-29,24500,29,2018,1,29.227632962425965
2018-01-30,24501,30,2018,1,29.227632962425965
2018-01-31,24502,31,2018,1,29.227632962425965
2018-02-01,24503,1,2018,2,29.227632962425965
2018-02-02,24504,2,2018,2,29.227632962425965
2018-02-03,24505,3,2018,2,29.227632962425965
2018-02-04,24506,4,2018,2,29.227632962425965
2018-02-05,24507,5,2018,2,29.227632962425965
